observation,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,noise_v,noise_w_std_t_minus_one,noise_w_dev_t_minus_one,ITI,duration_tones,ISI,trial_n,run_n,session_n
680.4759,686.6623,764.0727,700,750,240,30,1,6,0,2,6,10,-6.1864,,,9.0000,0.1000,0.6500,0,0,3
705.7816,688.5385,764.0727,700,750,240,30,1,6,0,2,6,10,17.2431,1.8206,,9.0000,0.1000,0.6500,0,0,3
684.9620,688.6772,764.0727,700,750,240,30,1,6,0,2,6,10,-3.7152,0.0909,,9.0000,0.1000,0.6500,0,0,3
697.0984,685.2980,764.0727,700,750,240,30,1,6,0,2,6,10,11.8005,-3.4264,,9.0000,0.1000,0.6500,0,0,3
697.7602,684.8770,764.0727,700,750,240,30,1,6,0,2,6,10,12.8832,-0.4822,,9.0000,0.1000,0.6500,0,0,3
685.3031,684.1922,764.0727,700,750,240,30,1,6,0,2,6,10,1.1109,-0.7478,,9.0000,0.1000,0.6500,0,0,3
760.4625,679.5069,764.0727,700,750,240,30,1,6,1,2,6,10,-3.6102,-4.7511,,9.0000,0.1000,0.6500,0,0,3
676.0456,680.8971,764.0727,700,750,240,30,1,6,0,2,6,10,-4.8515,1.3048,,9.0000,0.1000,0.6500,0,0,3
695.0052,681.8711,766.5067,700,750,240,30,1,4,0,2,6,10,13.1341,0.8944,2.9031,9.5000,0.1000,0.6500,1,0,3
693.4636,683.2752,766.5067,700,750,240,30,1,4,0,2,6,10,10.1883,1.3286,2.9031,9.5000,0.1000,0.6500,1,0,3
681.4068,682.9561,766.5067,700,750,240,30,1,4,0,2,6,10,-1.5493,-0.3888,2.9031,9.5000,0.1000,0.6500,1,0,3
675.5301,682.0097,766.5067,700,750,240,30,1,4,0,2,6,10,-6.4796,-1.0174,2.9031,9.5000,0.1000,0.6500,1,0,3
775.2557,681.9129,766.5067,700,750,240,30,1,4,1,2,6,10,8.7490,-0.1718,2.9031,9.5000,0.1000,0.6500,1,0,3
678.1670,683.8505,766.5067,700,750,240,30,1,4,0,2,6,10,-5.6836,1.8623,2.9031,9.5000,0.1000,0.6500,1,0,3
675.5887,682.0757,766.5067,700,750,240,30,1,4,0,2,6,10,-6.4870,-1.8422,2.9031,9.5000,0.1000,0.6500,1,0,3
687.7086,681.3672,766.5067,700,750,240,30,1,4,0,2,6,10,6.3415,-0.7832,2.9031,9.5000,0.1000,0.6500,1,0,3
673.2634,679.5001,770.3665,700,750,240,30,1,4,0,2,6,10,-6.2367,-1.9447,4.4100,7.5000,0.1000,0.6500,2,0,3
690.1780,683.0954,770.3665,700,750,240,30,1,4,0,2,6,10,7.0826,3.5099,4.4100,7.5000,0.1000,0.6500,2,0,3
665.2240,681.7867,770.3665,700,750,240,30,1,4,0,2,6,10,-16.5626,-1.3792,4.4100,7.5000,0.1000,0.6500,2,0,3
682.9462,683.1901,770.3665,700,750,240,30,1,4,0,2,6,10,-0.2439,1.3275,4.4100,7.5000,0.1000,0.6500,2,0,3
778.2471,687.3038,770.3665,700,750,240,30,1,4,1,2,6,10,7.8806,4.0436,4.4100,7.5000,0.1000,0.6500,2,0,3
679.1419,686.7937,770.3665,700,750,240,30,1,4,0,2,6,10,-7.6518,-0.5629,4.4100,7.5000,0.1000,0.6500,2,0,3
677.9622,683.4986,770.3665,700,750,240,30,1,4,0,2,6,10,-5.5363,-3.3502,4.4100,7.5000,0.1000,0.6500,2,0,3
686.2104,678.8573,770.3665,700,750,240,30,1,4,0,2,6,10,7.3531,-4.7101,4.4100,7.5000,0.1000,0.6500,2,0,3
685.9812,680.2688,775.1429,700,750,240,30,1,4,0,2,6,10,5.7124,1.3234,5.4553,7.5000,0.1000,0.6500,3,0,3
679.4622,678.9842,775.1429,700,750,240,30,1,4,0,2,6,10,0.4780,-1.3668,5.4553,7.5000,0.1000,0.6500,3,0,3
