observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6028,615.5206,-0.6022,-0.4499,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6097,613.3790,-0.6073,-0.4499,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6124,612.5302,-0.6175,-0.4499,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.4472,665.6279,-0.6262,-0.4499,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6121,612.6173,-0.6208,-0.4499,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6076,614.0343,-0.6045,-0.4499,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6043,615.0453,-0.5999,-0.4499,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6022,615.7082,-0.5931,-0.4499,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5965,617.4849,-0.5931,-0.4446,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5984,616.8884,-0.5920,-0.4446,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6052,614.7750,-0.5942,-0.4446,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5845,621.2646,-0.5815,-0.4446,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.4474,665.5503,-0.5726,-0.4446,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5315,638.1155,-0.5379,-0.4446,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
