observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5000,648.2819,-0.5070,-0.4178,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4555,662.8746,-0.4772,-0.4178,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4944,650.1050,-0.4998,-0.4178,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4211,674.2944,-0.5199,-0.4178,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5081,645.6739,-0.5113,-0.4178,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5117,644.5080,-0.5145,-0.4178,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5454,633.6590,-0.5481,-0.4178,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5259,639.9105,-0.5260,-0.4178,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5287,639.0086,-0.5260,-0.3301,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5031,647.2771,-0.5016,-0.3301,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4929,650.6155,-0.5019,-0.3301,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4942,650.1619,-0.4923,-0.3301,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.3238,707.4425,-0.4746,-0.3301,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5107,644.8127,-0.4894,-0.3301,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5178,642.5386,-0.5260,-0.3301,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5037,647.0804,-0.5152,-0.3301,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5157,643.2030,-0.5152,-0.3517,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4620,660.7282,-0.4823,-0.3517,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4767,655.9040,-0.4947,-0.3517,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5008,648.0381,-0.4958,-0.3517,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.3470,699.4490,-0.5243,-0.3517,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5374,636.2156,-0.5423,-0.3517,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5175,642.6135,-0.5207,-0.3517,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5253,640.1142,-0.5128,-0.3517,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5081,645.6536,-0.5128,-0.3151,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5288,638.9876,-0.5183,-0.3151,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5589,629.3732,-0.5545,-0.3151,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5540,630.9171,-0.5426,-0.3151,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5632,627.9851,-0.5613,-0.3151,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5728,624.9471,-0.5702,-0.3151,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.3218,708.1540,-0.5890,-0.3151,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6053,614.7266,-0.5946,-0.3151,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5908,619.2737,-0.5946,-0.3246,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5867,620.5688,-0.5842,-0.3246,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5959,617.6941,-0.5897,-0.3246,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5852,621.0535,-0.5871,-0.3246,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5856,620.9030,-0.6106,-0.3246,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6337,605.9186,-0.6345,-0.3246,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.3225,707.8973,-0.6566,-0.3246,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6202,610.0980,-0.6275,-0.3246,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6263,608.1907,-0.6275,-0.2778,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6266,608.1194,-0.6153,-0.2778,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5885,619.9892,-0.5939,-0.2778,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5703,625.7447,-0.5857,-0.2778,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6146,611.8330,-0.6219,-0.2778,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5695,626.0132,-0.5868,-0.2778,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.2911,718.8717,-0.5502,-0.2778,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5524,631.4348,-0.5563,-0.2778,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.5539,630.9632,-0.5563,-0.3161,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5728,624.9695,-0.5845,-0.3161,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5702,625.7857,-0.5567,-0.3161,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6063,614.4271,-0.5927,-0.3161,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5969,617.3684,-0.5850,-0.3161,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.3216,708.1941,-0.5183,-0.3161,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5456,633.5897,-0.5595,-0.3161,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5881,620.1454,-0.5867,-0.3161,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.5906,619.3549,-0.5867,-0.3810,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5752,624.1941,-0.5728,-0.3810,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6091,613.5381,-0.5905,-0.3810,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6317,606.5285,-0.6162,-0.3810,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.3601,694.9507,-0.6108,-0.3810,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6258,608.3494,-0.6249,-0.3810,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6311,606.7217,-0.6363,-0.3810,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
