observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6271,607.9586,-0.6305,-0.5728,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6177,610.8642,-0.6243,-0.5728,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6226,609.3371,-0.6234,-0.5728,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6135,612.1681,-0.6108,-0.5728,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6221,609.5147,-0.6261,-0.5728,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6338,605.8948,-0.6458,-0.5728,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6500,600.8944,-0.6510,-0.5728,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6295,607.2258,-0.6352,-0.5728,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6393,604.1750,-0.6352,-0.6063,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6506,600.6934,-0.6487,-0.6063,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6625,597.0486,-0.6583,-0.6063,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6448,602.4987,-0.6431,-0.6063,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6590,598.1280,-0.6506,-0.6063,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6120,612.6555,-0.6513,-0.6063,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6390,604.2814,-0.6424,-0.6063,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6488,601.2506,-0.6579,-0.6063,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6588,598.1899,-0.6579,-0.6232,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6505,600.7273,-0.6514,-0.6232,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6410,603.6639,-0.6432,-0.6232,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6646,596.4112,-0.6626,-0.6232,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6722,594.0803,-0.6682,-0.6232,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6849,590.2265,-0.6842,-0.6232,-0.6000,-0.5498,40,5,1,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
