observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5800,622.6742,-0.5904,-0.5189,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5991,616.6763,-0.5924,-0.5189,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5890,619.8338,-0.5868,-0.5189,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5870,620.4894,-0.5927,-0.5189,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5943,618.1968,-0.5899,-0.5189,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5139,643.7803,-0.5970,-0.5189,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5982,616.9493,-0.6017,-0.5189,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6008,616.1445,-0.5972,-0.5189,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5948,618.0257,-0.5972,-0.4761,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5932,618.5273,-0.5967,-0.4761,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.4680,658.7491,-0.5779,-0.4761,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5853,621.0181,-0.5783,-0.4761,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5817,622.1573,-0.5726,-0.4761,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5729,624.9199,-0.5693,-0.4761,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5776,623.4394,-0.5742,-0.4761,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5930,618.5822,-0.5852,-0.4761,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5785,623.1421,-0.5852,-0.4846,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5897,619.6382,-0.5929,-0.4846,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5846,621.2422,-0.5885,-0.4846,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5840,621.4241,-0.5864,-0.4846,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.4882,652.1258,-0.5871,-0.4846,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5851,621.0692,-0.5945,-0.4846,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5886,619.9642,-0.5964,-0.4846,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6033,615.3631,-0.5989,-0.4846,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6011,616.0638,-0.5989,-0.4839,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5990,616.7070,-0.5997,-0.4839,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.4800,654.8139,-0.6035,-0.4839,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5896,619.6521,-0.5865,-0.4839,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5937,618.3635,-0.5869,-0.4839,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6023,615.6896,-0.5966,-0.4839,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6002,616.3231,-0.6009,-0.4839,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6057,614.5987,-0.6064,-0.4839,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.6055,614.6785,-0.6064,-0.5086,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.6162,611.3410,-0.6117,-0.5086,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
