observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5540,630.9304,-0.5498,-0.5599,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5595,629.1863,-0.5535,-0.5599,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5528,631.3101,-0.5497,-0.5599,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5417,634.8419,-0.5407,-0.5599,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5532,631.1815,-0.5481,-0.5599,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5495,632.3606,-0.5432,-0.5599,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5500,632.1879,-0.5498,-0.5599,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5757,624.0408,-0.5804,-0.5599,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5757,624.0271,-0.5804,-0.5021,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5989,616.7407,-0.5989,-0.5021,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6277,607.7781,-0.6269,-0.5021,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6386,604.4033,-0.6427,-0.5021,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5044,646.8626,-0.6589,-0.5021,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6665,595.8371,-0.6664,-0.5021,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6783,592.2247,-0.6783,-0.5021,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6565,598.9002,-0.6539,-0.5021,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6562,598.9808,-0.6539,-0.6324,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6368,604.9588,-0.6426,-0.6324,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6292,607.3133,-0.6348,-0.6324,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5983,616.9328,-0.5991,-0.6324,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6013,615.9885,-0.6086,-0.6324,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5876,620.2721,-0.5873,-0.6324,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5687,626.2452,-0.5791,-0.6324,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5840,621.4182,-0.5816,-0.6324,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5840,621.4217,-0.5816,-0.6203,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5708,625.5967,-0.5691,-0.6203,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6310,606.7447,-0.5583,-0.6203,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5891,619.8290,-0.5916,-0.6203,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5740,624.5665,-0.5674,-0.6203,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5864,620.6667,-0.5901,-0.6203,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5656,627.2484,-0.5766,-0.6203,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5506,632.0054,-0.5500,-0.6203,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5414,634.9377,-0.5500,-0.5488,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5802,622.6270,-0.5715,-0.5488,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
