observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6122,612.5739,-0.6118,-0.4480,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6186,610.5997,-0.6239,-0.4480,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6210,609.8618,-0.6239,-0.4480,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6326,606.2542,-0.6269,-0.4480,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6222,609.4808,-0.6264,-0.4480,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6306,606.8667,-0.6266,-0.4480,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6369,604.9165,-0.6320,-0.4480,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6270,607.9802,-0.6329,-0.4480,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6359,605.2354,-0.6329,-0.4244,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6509,600.6188,-0.6388,-0.4244,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6485,601.3514,-0.6452,-0.4244,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6322,606.3725,-0.6361,-0.4244,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.4204,674.5487,-0.6282,-0.4244,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6385,604.4211,-0.6287,-0.4244,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6257,608.3970,-0.6284,-0.4244,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
