observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7254,578.0302,-0.7240,-0.3289,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7077,583.3450,-0.7175,-0.3289,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7184,580.1332,-0.7153,-0.3289,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7215,579.1995,-0.7228,-0.3289,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.3142,710.7826,-0.7024,-0.3289,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7162,580.7795,-0.7174,-0.3289,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7076,583.3607,-0.7075,-0.3289,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7613,567.3890,-0.7253,-0.3289,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7211,579.3257,-0.7253,-0.3424,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7181,580.2163,-0.7280,-0.3424,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7403,573.5849,-0.7324,-0.3424,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7301,576.6242,-0.7337,-0.3424,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.3444,700.3415,-0.7180,-0.3424,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6890,588.9735,-0.6952,-0.3424,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7108,582.4047,-0.7058,-0.3424,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7072,583.4876,-0.6985,-0.3424,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6914,588.2715,-0.6985,-0.3798,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6966,586.6806,-0.6982,-0.3798,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7065,583.7010,-0.6921,-0.3798,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7002,585.5974,-0.6942,-0.3798,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.3888,685.1786,-0.6759,-0.3798,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7002,585.6029,-0.6955,-0.3798,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6870,589.5792,-0.7055,-0.3798,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6961,586.8345,-0.7010,-0.3798,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7081,583.2305,-0.7010,-0.3794,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7042,584.3980,-0.7014,-0.3794,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7078,583.3042,-0.7110,-0.3794,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7099,582.6920,-0.7040,-0.3794,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.3843,686.6943,-0.6921,-0.3794,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6900,588.6959,-0.6828,-0.3794,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6587,598.2076,-0.6739,-0.3794,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6574,598.6083,-0.6609,-0.3794,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6743,593.4626,-0.6609,-0.3878,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6447,602.5095,-0.6524,-0.3878,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.3806,687.9590,-0.6563,-0.3878,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6338,605.8716,-0.6475,-0.3878,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6490,601.1852,-0.6382,-0.3878,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6433,602.9329,-0.6440,-0.3878,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6469,601.8312,-0.6381,-0.3878,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6300,607.0485,-0.6220,-0.3878,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6338,605.8701,-0.6220,-0.3400,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6160,611.3926,-0.6076,-0.3400,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6073,614.1217,-0.6084,-0.3400,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.3479,699.1399,-0.5915,-0.3400,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6016,615.9033,-0.6140,-0.3400,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5961,617.6329,-0.6092,-0.3400,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5879,620.2048,-0.6049,-0.3400,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5938,618.3374,-0.6123,-0.3400,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6062,614.4456,-0.6123,-0.2640,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
