observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6071,614.1684,-0.5996,-0.5349,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6123,612.5548,-0.6020,-0.5349,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5967,617.4189,-0.5986,-0.5349,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6094,613.4710,-0.6017,-0.5349,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6079,613.9219,-0.6049,-0.5349,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6047,614.9376,-0.6059,-0.5349,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6264,608.1575,-0.6195,-0.5349,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6152,611.6416,-0.6130,-0.5349,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6126,612.4471,-0.6130,-0.5466,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6117,612.7256,-0.6164,-0.5466,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5510,631.8920,-0.6252,-0.5466,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6196,610.2838,-0.6244,-0.5466,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6275,607.8315,-0.6303,-0.5466,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6339,605.8525,-0.6275,-0.5466,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6259,608.3327,-0.6299,-0.5466,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6354,605.3825,-0.6348,-0.5466,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6297,607.1557,-0.6348,-0.5466,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6417,603.4563,-0.6376,-0.5466,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6400,603.9710,-0.6402,-0.5466,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6290,607.3597,-0.6378,-0.5466,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6385,604.4144,-0.6388,-0.5466,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6430,603.0339,-0.6438,-0.5466,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6318,606.4991,-0.6326,-0.5466,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6309,606.7742,-0.6185,-0.5466,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6157,611.4969,-0.6185,-0.5129,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6093,613.4926,-0.6176,-0.5129,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6241,608.8970,-0.6160,-0.5129,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6191,610.4498,-0.6182,-0.5129,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6174,610.9542,-0.6159,-0.5129,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5165,642.9605,-0.6153,-0.5129,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
