observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5961,617.6151,-0.5974,-0.4208,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5899,619.5505,-0.5873,-0.4208,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6041,615.1109,-0.6010,-0.4208,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.4197,674.7773,-0.6056,-0.4208,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6120,612.6373,-0.6123,-0.4208,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5899,619.5651,-0.5976,-0.4208,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5684,626.3413,-0.5808,-0.4208,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5858,620.8416,-0.5852,-0.4208,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5875,620.3256,-0.5852,-0.4300,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5971,617.3193,-0.5924,-0.4300,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5953,617.8682,-0.5983,-0.4300,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6194,610.3342,-0.6073,-0.4300,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6067,614.2926,-0.6108,-0.4300,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6213,609.7442,-0.6273,-0.4300,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6152,611.6558,-0.6156,-0.4300,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5860,620.7917,-0.5891,-0.4300,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5989,616.7561,-0.5891,-0.3997,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5854,620.9902,-0.5926,-0.3997,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.3999,681.4091,-0.6089,-0.3997,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5883,620.0518,-0.5890,-0.3997,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5938,618.3336,-0.5875,-0.3997,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5991,616.6888,-0.5983,-0.3997,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5908,619.2833,-0.5891,-0.3997,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5782,623.2617,-0.5846,-0.3997,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5785,623.1534,-0.5846,-0.4301,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5738,624.6379,-0.5618,-0.4301,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.4312,670.9168,-0.5539,-0.4301,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5537,631.0314,-0.5463,-0.4301,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
