observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5666,626.9133,-0.5650,-0.5110,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5684,626.3338,-0.5567,-0.5110,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5799,622.6970,-0.5877,-0.5110,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5886,619.9848,-0.5972,-0.5110,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5115,644.5526,-0.5987,-0.5110,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6086,613.7137,-0.6108,-0.5110,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6207,609.9255,-0.6131,-0.5110,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6424,603.2161,-0.6380,-0.5110,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6435,602.8797,-0.6380,-0.4683,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6161,611.3611,-0.6215,-0.4683,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6326,606.2429,-0.6333,-0.4683,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6698,594.8274,-0.6742,-0.4683,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.4651,659.7187,-0.6266,-0.4683,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5984,616.9080,-0.5986,-0.4683,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5966,617.4572,-0.5872,-0.4683,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6201,610.1144,-0.6142,-0.4683,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6103,613.1813,-0.6142,-0.4153,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5890,619.8567,-0.5968,-0.4153,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5756,624.0721,-0.5790,-0.4153,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5935,618.4296,-0.5980,-0.4153,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.4110,677.6786,-0.6258,-0.4153,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6250,608.5939,-0.6176,-0.4153,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6131,612.2976,-0.6121,-0.4153,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6223,609.4564,-0.6255,-0.4153,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6142,611.9735,-0.6255,-0.4222,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5850,621.1109,-0.5937,-0.4222,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6104,613.1463,-0.6120,-0.4222,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5651,627.3979,-0.5670,-0.4222,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.4273,672.2242,-0.5513,-0.4222,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5635,627.8920,-0.5686,-0.4222,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6028,615.5308,-0.5956,-0.4222,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5944,618.1441,-0.5919,-0.4222,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5899,619.5686,-0.5919,-0.5474,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6041,615.1023,-0.6023,-0.5474,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5843,621.3251,-0.5833,-0.5474,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5478,632.9021,-0.5565,-0.5474,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5466,633.2751,-0.5607,-0.5474,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5370,636.3584,-0.5322,-0.5474,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5216,641.2861,-0.5241,-0.5474,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5252,640.1309,-0.5268,-0.5474,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5320,637.9458,-0.5268,-0.5158,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5364,636.5545,-0.5405,-0.5158,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5336,637.4416,-0.5359,-0.5158,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5617,628.4796,-0.5647,-0.5158,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5193,642.0474,-0.5794,-0.5158,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6003,616.2888,-0.6012,-0.5158,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6274,607.8661,-0.6332,-0.5158,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6171,611.0607,-0.6170,-0.5158,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6058,614.5704,-0.6170,-0.5295,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
