observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5866,620.5887,-0.5867,-0.5240,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5909,619.2631,-0.5930,-0.5240,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5992,616.6333,-0.5978,-0.5240,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5984,616.9080,-0.6032,-0.5240,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5201,641.7723,-0.6026,-0.5240,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6109,612.9969,-0.6047,-0.5240,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6031,615.4207,-0.6026,-0.5240,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6033,615.3633,-0.6009,-0.5240,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6106,613.0737,-0.6009,-0.5320,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5919,618.9403,-0.5969,-0.5320,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5928,618.6446,-0.5977,-0.5320,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6006,616.2101,-0.6023,-0.5320,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5313,638.1903,-0.6066,-0.5320,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6073,614.1081,-0.6015,-0.5320,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6007,616.1773,-0.5967,-0.5320,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6000,616.3850,-0.5961,-0.5320,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6011,616.0655,-0.5961,-0.5377,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6009,616.1097,-0.5961,-0.5377,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5991,616.6926,-0.5935,-0.5377,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6012,616.0279,-0.5954,-0.5377,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5895,619.6757,-0.5949,-0.5377,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5867,620.5703,-0.5918,-0.5377,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6003,616.2985,-0.6030,-0.5377,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5967,617.4346,-0.6062,-0.5377,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6051,614.8129,-0.6062,-0.5156,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5920,618.9053,-0.6003,-0.5156,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5998,616.4488,-0.6023,-0.5156,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5935,618.4345,-0.5929,-0.5156,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5172,642.7252,-0.5909,-0.5156,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5854,620.9701,-0.5848,-0.5156,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5981,616.9808,-0.5863,-0.5156,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5785,623.1585,-0.5778,-0.5156,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5789,623.0206,-0.5778,-0.5069,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5721,625.1615,-0.5689,-0.5069,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5063,646.2556,-0.5693,-0.5069,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5657,627.2162,-0.5657,-0.5069,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5610,628.6914,-0.5637,-0.5069,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5699,625.8873,-0.5646,-0.5069,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5658,627.1617,-0.5589,-0.5069,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5586,629.4661,-0.5588,-0.5069,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5588,629.4092,-0.5588,-0.5063,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5578,629.7200,-0.5630,-0.5063,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5596,629.1551,-0.5619,-0.5063,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5056,646.4787,-0.5630,-0.5063,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5584,629.5310,-0.5596,-0.5063,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5546,630.7365,-0.5596,-0.5063,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5604,628.8899,-0.5652,-0.5063,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
