observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5037,647.1019,-0.4941,-0.5213,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4828,653.8992,-0.4905,-0.5213,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5044,646.8722,-0.5022,-0.5213,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4823,654.0670,-0.4775,-0.5213,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5146,643.5496,-0.5055,-0.5213,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5138,643.8221,-0.5052,-0.5213,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5439,634.1516,-0.5448,-0.5213,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5546,630.7301,-0.5492,-0.5213,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5553,630.5081,-0.5492,-0.5769,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5398,635.4673,-0.5389,-0.5769,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4903,651.4552,-0.4846,-0.5769,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4783,655.3782,-0.4715,-0.5769,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5737,624.6849,-0.4755,-0.5769,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4642,659.9835,-0.4637,-0.5769,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4601,661.3548,-0.4574,-0.5769,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4447,666.4405,-0.4477,-0.5769,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4474,665.5316,-0.4477,-0.6263,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4466,665.8139,-0.4470,-0.6263,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4293,671.5549,-0.4477,-0.6263,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4683,658.6488,-0.4608,-0.6263,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4751,656.4079,-0.4785,-0.6263,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4533,663.6072,-0.4718,-0.6263,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6346,605.6272,-0.4925,-0.6263,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5081,645.6778,-0.4952,-0.6263,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4955,649.7420,-0.4952,-0.5994,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.4841,653.4838,-0.4846,-0.5994,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5106,644.8588,-0.5194,-0.5994,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5446,633.9060,-0.5349,-0.5994,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6116,612.7714,-0.5273,-0.5994,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.4814,654.3596,-0.4826,-0.5994,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
