observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5269,639.6083,-0.5364,-0.4664,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5321,637.9127,-0.5355,-0.4664,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5521,631.5333,-0.5443,-0.4664,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5473,633.0518,-0.5481,-0.4664,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.4722,657.3820,-0.5385,-0.4664,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5382,635.9810,-0.5365,-0.4664,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5398,635.4616,-0.5408,-0.4664,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5426,634.5518,-0.5410,-0.4664,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5348,637.0568,-0.5410,-0.4556,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5448,633.8664,-0.5409,-0.4556,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.4532,663.6348,-0.5425,-0.4556,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5437,634.2108,-0.5516,-0.4556,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5583,629.5565,-0.5645,-0.4556,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5673,626.6863,-0.5642,-0.4556,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5591,629.3037,-0.5590,-0.4556,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5492,632.4422,-0.5577,-0.4556,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5616,628.5175,-0.5577,-0.4677,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5603,628.9139,-0.5566,-0.4677,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5598,629.0677,-0.5557,-0.4677,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.4675,658.9180,-0.5547,-0.4677,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5552,630.5411,-0.5579,-0.4677,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5587,629.4188,-0.5622,-0.4677,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5679,626.4922,-0.5682,-0.4677,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5686,626.2688,-0.5699,-0.4677,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5738,624.6348,-0.5699,-0.4621,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5531,631.2124,-0.5614,-0.4621,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5767,623.7093,-0.5700,-0.4621,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.4551,662.9991,-0.5727,-0.4621,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5718,625.2605,-0.5745,-0.4621,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5764,623.8303,-0.5747,-0.4621,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5857,620.8920,-0.5810,-0.4621,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5731,624.8574,-0.5762,-0.4621,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5792,622.9311,-0.5762,-0.4615,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5658,627.1668,-0.5646,-0.4615,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.4649,659.7834,-0.5599,-0.4615,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5498,632.2533,-0.5543,-0.4615,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5487,632.6230,-0.5536,-0.4615,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5563,630.2022,-0.5570,-0.4615,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5497,632.2864,-0.5501,-0.4615,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
