observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5191,642.1181,-0.5168,-0.6202,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4952,649.8570,-0.4814,-0.6202,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4576,662.1789,-0.4487,-0.6202,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4274,672.2038,-0.4489,-0.6202,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6146,611.8468,-0.4084,-0.6202,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.3450,700.1100,-0.3305,-0.6202,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.3925,683.9341,-0.3871,-0.6202,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.3674,692.4508,-0.3652,-0.6202,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.3593,695.2193,-0.3652,-0.5230,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.3681,692.2107,-0.3698,-0.5230,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.3727,690.6346,-0.3666,-0.5230,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.3618,694.3478,-0.3564,-0.5230,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4065,679.2023,-0.3859,-0.5230,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4017,680.8181,-0.3910,-0.5230,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5256,640.0160,-0.4186,-0.5230,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4311,670.9737,-0.4300,-0.5230,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4351,669.6243,-0.4300,-0.4279,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4900,651.5336,-0.4978,-0.4279,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6165,611.2466,-0.6061,-0.4279,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6289,607.3895,-0.6206,-0.4279,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4265,672.5106,-0.5977,-0.4279,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6156,611.5172,-0.6209,-0.4279,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6527,600.0686,-0.6580,-0.4279,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7250,578.1628,-0.7160,-0.4279,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
