observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6193,610.3647,-0.6126,-0.5375,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6126,612.4452,-0.6167,-0.5375,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6180,610.7787,-0.6169,-0.5375,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6117,612.7394,-0.6191,-0.5375,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6217,609.6266,-0.6196,-0.5375,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6143,611.9248,-0.6218,-0.5375,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6164,611.2835,-0.6230,-0.5375,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6047,614.9211,-0.6123,-0.5375,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6075,614.0625,-0.6123,-0.5346,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6178,610.8362,-0.6162,-0.5346,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6214,609.7192,-0.6234,-0.5346,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6262,608.2244,-0.6174,-0.5346,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5341,637.2915,-0.6224,-0.5346,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6364,605.0731,-0.6259,-0.5346,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6264,608.1853,-0.6253,-0.5346,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6152,611.6466,-0.6107,-0.5346,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6174,610.9511,-0.6107,-0.5259,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6177,610.8869,-0.6143,-0.5259,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5285,639.0712,-0.6257,-0.5259,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6412,603.5829,-0.6332,-0.5259,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6424,603.2398,-0.6418,-0.5259,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6395,604.1206,-0.6408,-0.5259,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6505,600.7426,-0.6438,-0.5259,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6412,603.5887,-0.6436,-0.5259,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6335,605.9626,-0.6436,-0.5335,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6394,604.1614,-0.6420,-0.5335,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5291,638.8856,-0.6480,-0.5335,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6448,602.4721,-0.6456,-0.5335,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6298,607.1305,-0.6339,-0.5335,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6265,608.1284,-0.6308,-0.5335,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6195,610.3132,-0.6211,-0.5335,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6270,607.9723,-0.6254,-0.5335,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6323,606.3541,-0.6254,-0.5493,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6249,608.6488,-0.6296,-0.5493,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
