observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7001,585.6248,-0.7011,-0.3597,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6693,594.9667,-0.6672,-0.3597,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6996,585.7677,-0.7083,-0.3597,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7074,583.4253,-0.6974,-0.3597,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6517,600.3634,-0.6514,-0.3597,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7131,581.7079,-0.6979,-0.3597,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6808,591.4842,-0.6891,-0.3597,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6487,601.2898,-0.6546,-0.3597,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6508,600.6435,-0.6546,-0.3099,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6779,592.3414,-0.6754,-0.3099,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7066,583.6607,-0.6965,-0.3099,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6590,598.1189,-0.6435,-0.3099,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6882,589.2428,-0.6926,-0.3099,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.3093,712.5054,-0.7215,-0.3099,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7105,582.5134,-0.7099,-0.3099,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7220,579.0394,-0.7240,-0.3099,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7162,580.7749,-0.7240,-0.2615,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7206,579.4664,-0.7307,-0.2615,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.2570,730.8902,-0.7081,-0.2615,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7227,578.8342,-0.7242,-0.2615,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7334,575.6550,-0.7256,-0.2615,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7442,572.4393,-0.7267,-0.2615,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6952,587.1031,-0.7082,-0.2615,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7031,584.7250,-0.6913,-0.2615,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6899,588.7288,-0.6913,-0.3045,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7005,585.5239,-0.7044,-0.3045,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6182,610.7247,-0.6180,-0.3045,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.2977,716.5379,-0.5809,-0.3045,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6438,602.7911,-0.6508,-0.3045,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6410,603.6471,-0.6514,-0.3045,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6729,593.8680,-0.6831,-0.3045,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6474,601.6733,-0.6562,-0.3045,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6678,595.4482,-0.6562,-0.3606,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6515,600.4285,-0.6524,-0.3606,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.3636,693.7599,-0.5967,-0.3606,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6222,609.4776,-0.6249,-0.3606,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6359,605.2446,-0.6272,-0.3606,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6238,608.9897,-0.6237,-0.3606,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6184,610.6606,-0.6074,-0.3606,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6391,604.2348,-0.6174,-0.3606,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6048,614.8931,-0.6174,-0.5246,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6104,613.1339,-0.6275,-0.5246,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6095,613.4307,-0.6035,-0.5246,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6673,595.5888,-0.6590,-0.5246,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5083,645.5964,-0.6390,-0.5246,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6052,614.7653,-0.6053,-0.5246,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5848,621.1664,-0.5915,-0.5246,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6151,611.6685,-0.6146,-0.5246,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6167,611.1775,-0.6146,-0.3182,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5786,623.1228,-0.5899,-0.3182,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5922,618.8357,-0.6098,-0.3182,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.3223,707.9717,-0.5488,-0.3182,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5685,626.3148,-0.5621,-0.3182,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5226,640.9728,-0.5327,-0.3182,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4923,650.8066,-0.4918,-0.3182,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4607,661.1626,-0.4698,-0.3182,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4789,655.1575,-0.4698,-0.2524,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5464,633.3422,-0.5447,-0.2524,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5366,636.4861,-0.5422,-0.2524,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5159,643.1539,-0.5082,-0.2524,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5102,644.9827,-0.5121,-0.2524,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5146,643.5602,-0.5294,-0.2524,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4950,649.9245,-0.4875,-0.2524,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4553,662.9337,-0.4528,-0.2524,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4531,663.6558,-0.4528,-0.3041,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4444,666.5348,-0.4438,-0.3041,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.3163,710.0578,-0.5048,-0.3041,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5314,638.1620,-0.5348,-0.3041,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5063,646.2319,-0.5102,-0.3041,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5135,643.9294,-0.5190,-0.3041,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5476,632.9669,-0.5450,-0.3041,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5266,639.6880,-0.5330,-0.3041,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5332,637.5798,-0.5330,-0.2820,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5036,647.1189,-0.5249,-0.2820,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.2765,723.9929,-0.5092,-0.2820,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5756,624.0727,-0.5738,-0.2820,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5696,625.9693,-0.5611,-0.2820,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5922,618.8293,-0.5723,-0.2820,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5597,629.0954,-0.5714,-0.2820,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
