observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5432,634.3792,-0.5615,-0.5429,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5624,628.2400,-0.5528,-0.5429,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5620,628.3669,-0.5538,-0.5429,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5422,634.6804,-0.4530,-0.5429,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4227,673.7524,-0.4305,-0.5429,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4648,659.8003,-0.4751,-0.5429,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5060,646.3384,-0.4976,-0.5429,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5569,629.9969,-0.5536,-0.5429,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5523,631.4718,-0.5536,-0.3950,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5973,617.2368,-0.5939,-0.3950,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6178,610.8484,-0.6205,-0.3950,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6132,612.2827,-0.6026,-0.3950,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.3822,687.4259,-0.6491,-0.3950,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5959,617.6708,-0.5886,-0.3950,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6854,590.0712,-0.6979,-0.3950,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7990,556.3271,-0.7983,-0.3950,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7774,562.6358,-0.7983,-0.2211,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7143,581.3482,-0.7234,-0.2211,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7062,583.7934,-0.7121,-0.2211,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7083,583.1712,-0.7021,-0.2211,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6926,587.9061,-0.6991,-0.2211,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7560,568.9366,-0.7505,-0.2211,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6552,599.2776,-0.6603,-0.2211,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6828,590.8645,-0.6838,-0.2211,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6920,588.0859,-0.6838,-0.4653,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6668,595.7366,-0.6526,-0.4653,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5976,617.1429,-0.6017,-0.4653,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6014,615.9506,-0.5987,-0.4653,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4735,656.9581,-0.6002,-0.4653,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6479,601.5458,-0.6221,-0.4653,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6624,597.0783,-0.6601,-0.4653,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6134,612.2220,-0.6097,-0.4653,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6070,614.1988,-0.6097,-0.4419,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5929,618.6284,-0.5764,-0.4419,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5399,635.4385,-0.5404,-0.4419,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6111,612.9157,-0.6030,-0.4419,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6981,586.2317,-0.6896,-0.4419,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7140,581.4466,-0.6956,-0.4419,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.4468,665.7420,-0.6615,-0.4419,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6705,594.6074,-0.6903,-0.4419,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6740,593.5535,-0.6903,-0.5418,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6909,588.4228,-0.6925,-0.5418,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7085,583.0886,-0.6959,-0.5418,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6923,587.9977,-0.7063,-0.5418,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5395,635.5537,-0.7327,-0.5418,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7868,559.8898,-0.7941,-0.5418,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7794,562.0636,-0.7687,-0.5418,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7815,561.4547,-0.7876,-0.5418,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7848,560.4819,-0.7876,-0.4496,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7607,567.5590,-0.7488,-0.4496,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.8114,552.7248,-0.8058,-0.4496,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.8527,540.8778,-0.8684,-0.4496,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.8605,538.6381,-0.8787,-0.4496,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4593,661.6153,-0.8926,-0.4496,-0.6000,-0.4995,16,2,1,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.9032,526.6153,-0.9018,-0.4496,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.8981,528.0308,-0.9023,-0.4496,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.9316,518.6967,-0.9023,-0.5061,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.8919,529.7619,-0.8768,-0.5061,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
