observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7696,564.9258,-0.7633,-0.2629,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.7864,560.0186,-0.7737,-0.2629,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.7784,562.3532,-0.7792,-0.2629,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.7656,566.1048,-0.7652,-0.2629,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.7628,566.9258,-0.7625,-0.2629,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.7637,566.6799,-0.7674,-0.2629,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.7567,568.7339,-0.7668,-0.2629,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.7919,558.3941,-0.7908,-0.2629,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.8046,554.6946,-0.7908,-0.2897,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.7769,562.7785,-0.7827,-0.2897,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.7934,557.9546,-0.7903,-0.2897,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.7853,560.3391,-0.7900,-0.2897,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.2804,722.6259,-0.7724,-0.2897,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.7763,562.9769,-0.7707,-0.2897,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.7799,561.9196,-0.7831,-0.2897,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.7885,559.4016,-0.7854,-0.2897,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.7927,558.1612,-0.7854,-0.3223,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7646,566.3992,-0.7731,-0.3223,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7541,569.4981,-0.7621,-0.3223,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7522,570.0720,-0.7614,-0.3223,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7585,568.1937,-0.7591,-0.3223,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7517,570.2088,-0.7590,-0.3223,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.3136,710.9997,-0.7653,-0.3223,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7765,562.9168,-0.7694,-0.3223,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.7617,567.2644,-0.7694,-0.3227,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7664,565.8810,-0.7645,-0.3227,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7703,564.7384,-0.7696,-0.3227,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7850,560.4198,-0.7668,-0.3227,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7616,567.2999,-0.7708,-0.3227,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.3224,707.9464,-0.7604,-0.3227,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7619,567.2111,-0.7549,-0.3227,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7512,570.3715,-0.7501,-0.3227,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.7459,571.9416,-0.7501,-0.2928,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7502,570.6542,-0.7452,-0.2928,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7238,578.5151,-0.7400,-0.2928,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7376,574.4032,-0.7303,-0.2928,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7309,576.3983,-0.7461,-0.2928,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.3185,709.2750,-0.7557,-0.2928,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7633,566.7873,-0.7690,-0.2928,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7623,567.0782,-0.7700,-0.2928,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.7551,569.2001,-0.7700,-0.2683,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.7558,568.9997,-0.7653,-0.2683,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.7635,566.7302,-0.7520,-0.2683,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.7528,569.8978,-0.7449,-0.2683,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.2440,735.5225,-0.7580,-0.2683,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.7745,563.4909,-0.7594,-0.2683,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.7734,563.8227,-0.7613,-0.2683,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.7544,569.4089,-0.7577,-0.2683,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.7497,570.7934,-0.7577,-0.2369,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.7565,568.8070,-0.7675,-0.2369,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.2239,742.7442,-0.7799,-0.2369,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.8032,555.1020,-0.7992,-0.2369,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.7855,560.2727,-0.7843,-0.2369,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.7841,560.6824,-0.7863,-0.2369,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.8220,549.6605,-0.8093,-0.2369,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.8248,548.8655,-0.8189,-0.2369,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.8147,551.7672,-0.8189,-0.3083,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.7968,556.9805,-0.8051,-0.3083,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.8083,553.6296,-0.8011,-0.3083,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.8021,555.4343,-0.8081,-0.3083,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.2993,715.9823,-0.8006,-0.3083,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.8123,552.4829,-0.8053,-0.3083,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.8147,551.7702,-0.8174,-0.3083,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.8206,550.0879,-0.8170,-0.3083,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.8144,551.8597,-0.8170,-0.3203,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.8084,553.6064,-0.8077,-0.3203,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.3201,708.7381,-0.8042,-0.3203,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.7627,566.9767,-0.7872,-0.3203,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.7750,563.3330,-0.7902,-0.3203,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.7870,559.8302,-0.7870,-0.3203,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.7803,561.7846,-0.7892,-0.3203,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.7922,558.3134,-0.7762,-0.3203,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.7699,564.8387,-0.7762,-0.3271,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.7651,566.2428,-0.7737,-0.3271,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.7869,559.8707,-0.7781,-0.3271,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.3399,701.8960,-0.7726,-0.3271,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.7684,565.2835,-0.7748,-0.3271,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.7904,558.8303,-0.7827,-0.3271,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.7834,560.8949,-0.7761,-0.3271,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.7791,562.1446,-0.7917,-0.3271,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.8051,554.5676,-0.7917,-0.3427,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.8027,555.2529,-0.7867,-0.3427,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.3418,701.2170,-0.7879,-0.3427,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.7989,556.3736,-0.7823,-0.3427,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.7919,558.4159,-0.7980,-0.3427,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.7743,563.5370,-0.7919,-0.3427,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.8078,553.7766,-0.7926,-0.3427,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.7971,556.8829,-0.7896,-0.3427,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.7760,563.0459,-0.7896,-0.3386,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.7882,559.4920,-0.7915,-0.3386,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.7823,561.2053,-0.7910,-0.3386,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.3489,698.7877,-0.7932,-0.3386,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.7722,564.1741,-0.7810,-0.3386,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.7690,565.1129,-0.7707,-0.3386,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.7964,557.0897,-0.7703,-0.3386,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.7945,557.6347,-0.7739,-0.3386,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.7967,557.0011,-0.7739,-0.3499,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.7848,560.4741,-0.7647,-0.3499,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.7582,568.2940,-0.7708,-0.3499,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.7640,566.5682,-0.7751,-0.3499,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.7868,559.9012,-0.7735,-0.3499,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.3436,700.5990,-0.7588,-0.3499,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.7507,570.5030,-0.7542,-0.3499,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.7486,571.1157,-0.7453,-0.3499,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.7588,568.1100,-0.7453,-0.3615,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.7352,575.1054,-0.7431,-0.3615,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.7537,569.6085,-0.7560,-0.3615,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.7693,565.0143,-0.7626,-0.3615,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.3642,693.5344,-0.7655,-0.3615,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.7651,566.2496,-0.7596,-0.3615,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.7621,567.1537,-0.7612,-0.3615,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.7513,570.3326,-0.7516,-0.3615,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.7540,569.5371,-0.7516,-0.3566,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.7393,573.8816,-0.7358,-0.3566,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.7492,570.9487,-0.7433,-0.3566,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.7570,568.6474,-0.7388,-0.3566,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.7471,571.5777,-0.7482,-0.3566,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.7781,562.4424,-0.7763,-0.3566,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.3569,696.0369,-0.7726,-0.3566,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.7751,563.3201,-0.7651,-0.3566,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.7741,563.5959,-0.7651,-0.3367,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.7662,565.9307,-0.7737,-0.3367,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.7739,563.6732,-0.7729,-0.3367,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.7780,562.4525,-0.7836,-0.3367,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.7826,561.1216,-0.7798,-0.3367,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.7970,556.9261,-0.7913,-0.3367,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.7994,556.2081,-0.7874,-0.3367,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.7838,560.7767,-0.7849,-0.3367,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.7713,564.4325,-0.7849,-0.3279,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.7680,565.4112,-0.7831,-0.3279,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.7643,566.4985,-0.7705,-0.3279,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.7525,569.9710,-0.7684,-0.3279,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.7695,564.9470,-0.7656,-0.3279,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.7611,567.4391,-0.7643,-0.3279,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.3161,710.1354,-0.7448,-0.3279,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.7302,576.5966,-0.7511,-0.3279,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.7599,567.7739,-0.7511,-0.3342,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.7419,573.1165,-0.7554,-0.3342,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.7527,569.9303,-0.7572,-0.3342,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.3387,702.3057,-0.7423,-0.3342,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.7305,576.5183,-0.7383,-0.3342,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.7420,573.0972,-0.7470,-0.3342,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.7299,576.7034,-0.7420,-0.3342,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.7335,575.6274,-0.7370,-0.3342,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.7520,570.1102,-0.7370,-0.3274,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.7504,570.5818,-0.7377,-0.3274,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.7258,577.9291,-0.7355,-0.3274,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.7361,574.8425,-0.7359,-0.3274,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.7003,585.5598,-0.7208,-0.3274,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.7266,577.6816,-0.7243,-0.3274,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.7169,580.5669,-0.7218,-0.3274,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6964,586.7567,-0.7112,-0.3274,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6916,588.2059,-0.7112,-0.3661,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.7102,582.5744,-0.7162,-0.3661,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.7191,579.9210,-0.7221,-0.3661,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
