observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5923,618.8059,-0.5948,-0.5918,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5760,623.9433,-0.5847,-0.5918,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5934,618.4715,-0.5842,-0.5918,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5838,621.4839,-0.5834,-0.5918,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5730,624.9059,-0.5739,-0.5918,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5684,626.3620,-0.5490,-0.5918,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5449,633.8102,-0.5423,-0.5918,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5392,635.6496,-0.5437,-0.5918,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5362,636.6073,-0.5437,-0.4919,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5548,630.6731,-0.5507,-0.4919,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5590,629.3215,-0.5507,-0.4919,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5592,629.2540,-0.5654,-0.4919,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5787,623.0806,-0.5663,-0.4919,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4781,655.4374,-0.5503,-0.4919,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5459,633.5017,-0.5560,-0.4919,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5749,624.2900,-0.5787,-0.4919,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5888,619.9003,-0.5787,-0.4957,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5928,618.6581,-0.5912,-0.4957,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5824,621.9110,-0.5776,-0.4957,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5531,631.2199,-0.5648,-0.4957,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5749,624.2903,-0.5682,-0.4957,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5636,627.8722,-0.5732,-0.4957,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4871,652.4965,-0.5616,-0.4957,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5398,635.4703,-0.5459,-0.4957,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5441,634.0643,-0.5459,-0.4764,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5465,633.3100,-0.5410,-0.4764,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5532,631.1733,-0.5591,-0.4764,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5600,629.0087,-0.5524,-0.4764,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5311,638.2312,-0.5352,-0.4764,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5413,634.9604,-0.5455,-0.4764,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4900,651.5432,-0.5483,-0.4764,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5583,629.5396,-0.5602,-0.4764,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5601,628.9766,-0.5602,-0.4548,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5756,624.0705,-0.5736,-0.4548,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5937,618.3618,-0.5968,-0.4548,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6064,614.3986,-0.6026,-0.4548,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4631,660.3728,-0.6144,-0.4548,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6246,608.7359,-0.6195,-0.4548,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5981,616.9975,-0.6105,-0.4548,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6310,606.7324,-0.6125,-0.4548,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6146,611.8344,-0.6125,-0.4444,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6181,610.7400,-0.6219,-0.4444,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6296,607.1819,-0.6352,-0.4444,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6372,604.8236,-0.6471,-0.4444,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4507,664.4465,-0.6564,-0.4444,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6336,605.9443,-0.6489,-0.4444,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6456,602.2547,-0.6513,-0.4444,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6714,594.3482,-0.6555,-0.4444,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6571,598.7168,-0.6555,-0.4472,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6425,603.2089,-0.6412,-0.4472,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6484,601.3742,-0.6390,-0.4472,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6395,604.1052,-0.6430,-0.4472,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4432,666.9471,-0.6444,-0.4472,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6257,608.3763,-0.6155,-0.4472,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6201,610.1381,-0.6153,-0.4472,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6203,610.0742,-0.6206,-0.4472,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6130,612.3327,-0.6206,-0.4642,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6019,615.8167,-0.6057,-0.4642,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6175,610.9370,-0.6138,-0.4642,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4766,655.9342,-0.6123,-0.4642,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6163,611.3050,-0.6161,-0.4642,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6012,616.0345,-0.6141,-0.4642,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6192,610.4074,-0.6257,-0.4642,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6224,609.4240,-0.6143,-0.4642,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6317,606.5198,-0.6143,-0.4669,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6110,612.9483,-0.6145,-0.4669,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6233,609.1222,-0.6116,-0.4669,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6454,602.3075,-0.6239,-0.4669,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4660,659.4097,-0.6236,-0.4669,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6326,606.2521,-0.6277,-0.4669,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6234,609.0871,-0.6276,-0.4669,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6357,605.3002,-0.6262,-0.4669,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.6465,601.9667,-0.6262,-0.4283,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.6210,609.8404,-0.6295,-0.4283,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
