observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6604,597.6913,-0.6598,-0.4407,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6647,596.3944,-0.6667,-0.4407,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6820,591.1170,-0.6764,-0.4407,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4407,667.7821,-0.6682,-0.4407,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6291,607.3475,-0.6320,-0.4407,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6559,599.0775,-0.6325,-0.4407,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6508,600.6516,-0.6426,-0.4407,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6459,602.1370,-0.6318,-0.4407,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6265,608.1476,-0.6318,-0.4931,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6632,596.8326,-0.6551,-0.4931,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6848,590.2460,-0.6718,-0.4931,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4966,649.4001,-0.6808,-0.4931,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6450,602.4140,-0.6476,-0.4931,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6508,600.6521,-0.6736,-0.4931,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6969,586.6087,-0.7003,-0.4931,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7082,583.1789,-0.7182,-0.4931,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7021,585.0142,-0.7182,-0.5321,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7513,570.3445,-0.7534,-0.5321,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7241,578.4097,-0.7285,-0.5321,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7328,575.8192,-0.7349,-0.5321,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5410,635.0793,-0.7158,-0.5321,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7152,581.0996,-0.7300,-0.5321,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7769,562.7749,-0.7705,-0.5321,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7707,564.6210,-0.7929,-0.5321,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7882,559.4713,-0.7929,-0.5380,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7902,558.9011,-0.7856,-0.5380,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7479,571.3486,-0.7585,-0.5380,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7704,564.7004,-0.7574,-0.5380,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
