observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.7094,582.8443,-0.7071,-0.6150,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.7160,580.8577,-0.7104,-0.6150,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.7106,582.4619,-0.7132,-0.6150,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.7227,578.8460,-0.7129,-0.6150,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6158,611.4564,-0.7142,-0.6150,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.7103,582.5683,-0.7140,-0.6150,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.7211,579.3158,-0.7157,-0.6150,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.7260,577.8467,-0.7225,-0.6150,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.7205,579.4885,-0.7225,-0.6126,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.7258,577.9137,-0.7234,-0.6126,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.7145,581.2946,-0.7136,-0.6126,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.7082,583.1945,-0.7125,-0.6126,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.7115,582.2137,-0.7126,-0.6126,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6115,612.8179,-0.7195,-0.6126,-0.6000,-0.5498,240,30,1,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.7304,576.5297,-0.7241,-0.6126,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.7380,574.2821,-0.7317,-0.6126,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.7397,573.7694,-0.7317,-0.6295,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.7227,578.8374,-0.7276,-0.6295,-0.6000,-0.5498,240,30,1,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
