observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5478,632.9061,-0.5476,-0.6021,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5262,639.8198,-0.5321,-0.6021,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5359,636.7193,-0.5419,-0.6021,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5276,639.3783,-0.5290,-0.6021,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5252,640.1355,-0.5336,-0.6021,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5437,634.2038,-0.5234,-0.6021,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.6099,613.3013,-0.5420,-0.6021,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5185,642.3123,-0.5231,-0.6021,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5166,642.9101,-0.5231,-0.5605,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5237,640.6176,-0.5159,-0.5605,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5190,642.1442,-0.5084,-0.5605,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5762,623.8704,-0.4940,-0.5605,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5013,647.8600,-0.4936,-0.5605,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4767,655.9025,-0.4929,-0.5605,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5089,645.3898,-0.5089,-0.5605,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5031,647.2770,-0.5204,-0.5605,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5152,643.3734,-0.5204,-0.5315,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5197,641.9096,-0.5159,-0.5315,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5090,645.3656,-0.5191,-0.5315,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5129,644.1230,-0.5236,-0.5315,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5259,639.9059,-0.5253,-0.5315,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5069,646.0576,-0.5244,-0.5315,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5383,635.9436,-0.5346,-0.5315,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5435,634.2688,-0.5383,-0.5315,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5393,635.6272,-0.5383,-0.5674,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5077,645.7945,-0.5148,-0.5674,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5335,637.4825,-0.5336,-0.5674,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5252,640.1512,-0.5316,-0.5674,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5626,628.1963,-0.5521,-0.5674,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5604,628.8906,-0.5577,-0.5674,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5665,626.9346,-0.5628,-0.5674,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5506,631.9971,-0.5607,-0.5674,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5651,627.3842,-0.5607,-0.5670,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5662,627.0590,-0.5784,-0.5670,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5964,617.5264,-0.5918,-0.5670,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5604,628.8888,-0.5855,-0.5670,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.5922,618.8440,-0.5674,-0.5670,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
