observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5783,623.2273,-0.5634,-0.5839,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5753,624.1669,-0.5715,-0.5839,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5808,622.4265,-0.5761,-0.5839,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5818,622.1255,-0.5826,-0.5839,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5769,623.6459,-0.5787,-0.5839,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5823,621.9495,-0.5770,-0.5839,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5790,622.9963,-0.5741,-0.5839,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5802,622.6248,-0.5720,-0.5839,-0.6000,-0.5498,240,30,1,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5704,625.7081,-0.5720,-0.5885,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5816,622.1863,-0.5738,-0.5885,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5705,625.6776,-0.5721,-0.5885,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5800,622.6912,-0.5783,-0.5885,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5973,617.2513,-0.5850,-0.5885,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5989,616.7358,-0.5904,-0.5885,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5993,616.6298,-0.5944,-0.5885,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6043,615.0527,-0.5989,-0.5885,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5999,616.4402,-0.5989,-0.6044,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5914,619.1075,-0.5936,-0.6044,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5942,618.2211,-0.5923,-0.6044,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5976,617.1327,-0.5963,-0.6044,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6080,613.8933,-0.5934,-0.6044,-0.6000,-0.5498,240,30,1,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5959,617.6862,-0.5977,-0.6044,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5932,618.5393,-0.5974,-0.6044,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6025,615.6192,-0.6028,-0.6044,-0.6000,-0.5498,240,30,1,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6006,616.1963,-0.6028,-0.6001,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6076,614.0185,-0.6085,-0.6001,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5927,618.6785,-0.5966,-0.6001,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5974,617.2058,-0.5991,-0.6001,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6081,613.8708,-0.6054,-0.6001,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5950,617.9745,-0.6051,-0.6001,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6057,614.6026,-0.6121,-0.6001,-0.6000,-0.5498,240,30,1,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6187,610.5698,-0.6163,-0.6001,-0.6000,-0.5498,240,30,1,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
