observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5311,638.2451,-0.5304,-0.5453,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5398,635.4592,-0.5385,-0.5453,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5307,638.3595,-0.5326,-0.5453,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5223,641.0625,-0.5267,-0.5453,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5241,640.4851,-0.5224,-0.5453,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5213,641.4020,-0.5223,-0.5453,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5281,639.2200,-0.5207,-0.5453,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5302,638.5489,-0.5244,-0.5453,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5280,639.2384,-0.5244,-0.5506,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5237,640.6296,-0.5233,-0.5506,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5227,640.9378,-0.5305,-0.5506,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5320,637.9542,-0.5333,-0.5506,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5260,639.8865,-0.5251,-0.5506,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5236,640.6662,-0.5166,-0.5506,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5557,630.3697,-0.5114,-0.5506,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.4965,649.4294,-0.5071,-0.5506,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.4995,648.4408,-0.5071,-0.5371,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5004,648.1631,-0.4999,-0.5371,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.4976,649.0868,-0.4924,-0.5371,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.4838,653.5691,-0.4896,-0.5371,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.4982,648.8874,-0.4947,-0.5371,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5257,639.9860,-0.4916,-0.5371,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.4795,654.9805,-0.4872,-0.5371,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.4801,654.7732,-0.4827,-0.5371,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.4736,656.8963,-0.4827,-0.5516,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.4964,649.4761,-0.4911,-0.5516,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.4957,649.6752,-0.4872,-0.5516,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.4902,651.4926,-0.4884,-0.5516,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.4976,649.0692,-0.4883,-0.5516,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5527,631.3270,-0.4877,-0.5516,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.4978,648.9920,-0.5000,-0.5516,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5003,648.1808,-0.4983,-0.5516,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.4875,652.3565,-0.4983,-0.5476,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.4918,650.9705,-0.4957,-0.5476,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.4964,649.4524,-0.4992,-0.5476,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5011,647.9386,-0.5021,-0.5476,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.4887,651.9662,-0.4947,-0.5476,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.4834,653.7035,-0.4930,-0.5476,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.4830,653.8193,-0.4903,-0.5476,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.4883,652.1072,-0.4909,-0.5476,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.4921,650.8541,-0.4909,-0.5447,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.4913,651.1331,-0.4982,-0.5447,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5026,647.4450,-0.5042,-0.5447,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5391,635.6692,-0.5056,-0.5447,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
