observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5950,617.9686,-0.5954,-0.5061,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6038,615.2109,-0.5965,-0.5061,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6072,614.1532,-0.6083,-0.5061,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6040,615.1505,-0.6062,-0.5061,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5080,645.7035,-0.6098,-0.5061,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6199,610.2032,-0.6112,-0.5061,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5985,616.8510,-0.6056,-0.5061,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6166,611.2224,-0.6046,-0.5061,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6026,615.5902,-0.6046,-0.4919,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6217,609.6304,-0.6137,-0.4919,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6102,613.2217,-0.6146,-0.4919,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6057,614.6137,-0.6058,-0.4919,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.4919,650.9383,-0.6224,-0.4919,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6185,610.6174,-0.6274,-0.4919,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6286,607.4904,-0.6239,-0.4919,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6192,610.3959,-0.6219,-0.4919,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6291,607.3339,-0.6219,-0.4946,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6326,606.2413,-0.6293,-0.4946,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.4845,653.3506,-0.6311,-0.4946,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6442,602.6590,-0.6288,-0.4946,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6429,603.0808,-0.6425,-0.4946,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6272,607.9234,-0.6324,-0.4946,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6234,609.1145,-0.6337,-0.4946,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6379,604.6062,-0.6350,-0.4946,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6357,605.2891,-0.6350,-0.5151,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6393,604.1805,-0.6391,-0.5151,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6383,604.5005,-0.6376,-0.5151,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6361,605.1768,-0.6355,-0.5151,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5205,641.6499,-0.6326,-0.5151,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6311,606.7185,-0.6226,-0.5151,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6234,609.1134,-0.6229,-0.5151,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6353,605.4204,-0.6322,-0.5151,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6277,607.7715,-0.6322,-0.5162,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6380,604.5830,-0.6378,-0.5162,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6428,603.1002,-0.6404,-0.5162,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6457,602.2102,-0.6443,-0.5162,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5180,642.4660,-0.6553,-0.5162,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6512,600.5168,-0.6596,-0.5162,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6602,597.7718,-0.6599,-0.5162,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6677,595.4709,-0.6655,-0.5162,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6719,594.1847,-0.6655,-0.4989,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6696,594.8891,-0.6647,-0.4989,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6718,594.2098,-0.6677,-0.4989,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6593,598.0327,-0.6666,-0.4989,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5020,647.6281,-0.6681,-0.4989,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6679,595.3948,-0.6664,-0.4989,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6684,595.2581,-0.6721,-0.4989,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6745,593.4031,-0.6818,-0.4989,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6787,592.0998,-0.6818,-0.4998,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6868,589.6547,-0.6807,-0.4998,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6890,588.9904,-0.6867,-0.4998,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6707,594.5632,-0.6786,-0.4998,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6811,591.3780,-0.6768,-0.4998,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6824,590.9884,-0.6747,-0.4998,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5038,647.0712,-0.6755,-0.4998,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
