observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6380,604.5961,-0.6442,-0.4446,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6259,608.3222,-0.6296,-0.4446,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6258,608.3704,-0.6165,-0.4446,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6217,609.6398,-0.6232,-0.4446,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6325,606.2903,-0.6257,-0.4446,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6230,609.2170,-0.6278,-0.4446,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.4421,667.2926,-0.6216,-0.4446,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6082,613.8306,-0.6118,-0.4446,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6197,610.2524,-0.6118,-0.4949,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6009,616.1150,-0.5941,-0.4949,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5802,622.6194,-0.5849,-0.4949,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5803,622.5798,-0.5794,-0.4949,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.4888,651.9414,-0.5878,-0.4949,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5963,617.5566,-0.5970,-0.4949,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6172,611.0252,-0.6184,-0.4949,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6170,611.0931,-0.6229,-0.4949,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6175,610.9286,-0.6229,-0.5147,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6337,605.8970,-0.6345,-0.5147,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6556,599.1686,-0.6483,-0.5147,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6367,604.9946,-0.6408,-0.5147,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6573,598.6479,-0.6613,-0.5147,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
