observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5438,634.1679,-0.5483,-0.2923,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5493,632.4261,-0.5435,-0.2923,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5351,636.9691,-0.5389,-0.2923,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5355,636.8305,-0.5348,-0.2923,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5428,634.4805,-0.5378,-0.2923,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5136,643.8766,-0.5108,-0.2923,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5042,646.9186,-0.5187,-0.2923,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5059,646.3776,-0.5012,-0.2923,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5126,644.2045,-0.5012,-0.3154,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5363,636.5857,-0.5198,-0.3154,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5154,643.3081,-0.5178,-0.3154,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5123,644.3008,-0.5175,-0.3154,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.3182,709.3739,-0.5252,-0.3154,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5307,638.3640,-0.5317,-0.3154,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5451,633.7456,-0.5339,-0.3154,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5299,638.6384,-0.5311,-0.3154,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5400,635.3931,-0.5311,-0.3305,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5290,638.9105,-0.5238,-0.3305,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5307,638.3770,-0.5291,-0.3305,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.3336,704.0393,-0.5245,-0.3305,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5215,641.3317,-0.5383,-0.3305,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5451,633.7697,-0.5399,-0.3305,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5499,632.2344,-0.5469,-0.3305,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5260,639.8956,-0.5408,-0.3305,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5451,633.7536,-0.5408,-0.3345,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5504,632.0559,-0.5366,-0.3345,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5295,638.7603,-0.5273,-0.3345,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4924,650.7766,-0.5094,-0.3345,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.3346,703.7233,-0.5096,-0.3345,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4976,649.0684,-0.5076,-0.3345,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4979,648.9579,-0.5121,-0.3345,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4823,654.0518,-0.4968,-0.3345,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4950,649.9060,-0.4968,-0.3350,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4469,665.7077,-0.4559,-0.3350,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4297,671.4279,-0.4356,-0.3350,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4664,659.2919,-0.4739,-0.3350,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4968,649.3214,-0.4882,-0.3350,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.3394,702.0391,-0.4942,-0.3350,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4867,652.6377,-0.4853,-0.3350,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4877,652.3088,-0.4804,-0.3350,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4889,651.9134,-0.4804,-0.3788,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4947,650.0146,-0.4729,-0.3788,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4587,661.8127,-0.4684,-0.3788,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4759,656.1445,-0.4716,-0.3788,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4813,654.3763,-0.4800,-0.3788,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.5028,647.3974,-0.4825,-0.3788,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4452,666.2625,-0.4502,-0.3788,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4505,664.5077,-0.4408,-0.3788,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4361,669.3128,-0.4408,-0.4368,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4608,661.1209,-0.4575,-0.4368,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4477,665.4629,-0.4402,-0.4368,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4377,668.7680,-0.4305,-0.4368,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4722,657.3849,-0.4586,-0.4368,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4678,658.8295,-0.4646,-0.4368,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4582,661.9671,-0.4635,-0.4368,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4609,661.0790,-0.4794,-0.4368,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4904,651.4229,-0.4794,-0.4494,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4560,662.7146,-0.4605,-0.4494,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
