observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6250,608.6114,-0.6310,-0.5849,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6240,608.9228,-0.6205,-0.5849,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5997,616.4930,-0.6117,-0.5849,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6282,607.6040,-0.6190,-0.5849,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6407,603.7428,-0.6418,-0.5849,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6630,596.9047,-0.6565,-0.5849,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5769,623.6465,-0.6408,-0.5849,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6513,600.4738,-0.6479,-0.5849,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6506,600.7032,-0.6479,-0.5790,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6456,602.2518,-0.6448,-0.5790,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6319,606.4730,-0.6306,-0.5790,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6513,600.4849,-0.6543,-0.5790,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5888,619.9176,-0.6502,-0.5790,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6548,599.4267,-0.6483,-0.5790,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6339,605.8516,-0.6223,-0.5790,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6110,612.9562,-0.6051,-0.5790,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6094,613.4619,-0.6051,-0.5224,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6034,615.3415,-0.6082,-0.5224,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6059,614.5634,-0.6073,-0.5224,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6265,608.1490,-0.6232,-0.5224,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6314,606.6230,-0.6395,-0.5224,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6488,601.2579,-0.6542,-0.5224,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5130,644.0712,-0.6638,-0.5224,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6638,596.6663,-0.6595,-0.5224,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6539,599.6754,-0.6595,-0.4687,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6601,597.7764,-0.6633,-0.4687,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6649,596.3258,-0.6676,-0.4687,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6272,607.9104,-0.6265,-0.4687,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6315,606.5856,-0.6367,-0.4687,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6449,602.4590,-0.6416,-0.4687,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.4640,660.0604,-0.6476,-0.4687,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6466,601.9349,-0.6502,-0.4687,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6547,599.4371,-0.6502,-0.4681,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6723,594.0748,-0.6697,-0.4681,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6539,599.6856,-0.6631,-0.4681,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6859,589.9199,-0.6835,-0.4681,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6371,604.8672,-0.6392,-0.4681,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6255,608.4625,-0.6267,-0.4681,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.4673,658.9645,-0.6065,-0.4681,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5992,616.6318,-0.6017,-0.4681,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6025,615.6125,-0.6017,-0.4338,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6258,608.3433,-0.6209,-0.4338,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6177,610.8650,-0.6138,-0.4338,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6024,615.6338,-0.6055,-0.4338,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.4317,670.7540,-0.5980,-0.4338,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5907,619.3191,-0.5824,-0.4338,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5936,618.3883,-0.5896,-0.4338,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5949,618.0049,-0.5931,-0.4338,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
