observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5031,647.2840,-0.4974,-0.4445,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5299,638.6198,-0.5304,-0.4445,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.4481,665.3087,-0.4946,-0.4445,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.4871,652.4876,-0.4900,-0.4445,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5179,642.4974,-0.5139,-0.4445,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.4843,653.3995,-0.4880,-0.4445,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.4933,650.4733,-0.4974,-0.4445,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5054,646.5290,-0.5092,-0.4445,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5097,645.1297,-0.5092,-0.4489,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.4966,649.4083,-0.4983,-0.4489,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5104,644.9083,-0.5008,-0.4489,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5028,647.3770,-0.5096,-0.4489,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5183,642.3553,-0.5258,-0.4489,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5268,639.6358,-0.5324,-0.4489,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5308,638.3529,-0.5283,-0.4489,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5439,634.1594,-0.5455,-0.4489,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5406,635.2058,-0.5455,-0.4618,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5650,627.4233,-0.5622,-0.4618,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5712,625.4672,-0.5725,-0.4618,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5595,629.1840,-0.5515,-0.4618,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5086,645.5070,-0.5147,-0.4618,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.4673,658.9829,-0.5490,-0.4618,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5164,642.9754,-0.5215,-0.4618,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.4965,649.4421,-0.4985,-0.4618,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.4987,648.7091,-0.4985,-0.4555,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.4850,653.1674,-0.4874,-0.4555,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.4633,660.2890,-0.4618,-0.4555,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.4658,659.4863,-0.4610,-0.4555,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.4971,649.2348,-0.4872,-0.4555,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.4829,653.8771,-0.4798,-0.4555,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.4535,663.5424,-0.4934,-0.4555,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.4922,650.8210,-0.4933,-0.4555,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.4865,652.6880,-0.4933,-0.4503,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.4743,656.6660,-0.4777,-0.4503,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.4790,655.1455,-0.4776,-0.4503,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.4981,648.9193,-0.5057,-0.4503,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.4464,665.8931,-0.5026,-0.4503,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.4857,652.9543,-0.4803,-0.4503,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.4607,661.1607,-0.4628,-0.4503,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.4979,648.9697,-0.4942,-0.4503,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.4883,652.0939,-0.4942,-0.4635,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.4957,649.6757,-0.4971,-0.4635,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.4931,650.5308,-0.4924,-0.4635,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.4995,648.4657,-0.5076,-0.4635,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.4733,657.0004,-0.5262,-0.4635,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5334,637.4930,-0.5317,-0.4635,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5532,631.1796,-0.5504,-0.4635,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5511,631.8502,-0.5559,-0.4635,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5565,630.1271,-0.5559,-0.4882,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5602,628.9488,-0.5575,-0.4882,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5521,631.5284,-0.5519,-0.4882,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5719,625.2507,-0.5785,-0.4882,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.4934,650.4221,-0.5654,-0.4882,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5745,624.4130,-0.5765,-0.4882,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5628,628.1205,-0.5695,-0.4882,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5323,637.8711,-0.5409,-0.4882,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5454,633.6777,-0.5409,-0.4232,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5423,634.6565,-0.5370,-0.4232,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5404,635.2575,-0.5384,-0.4232,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5022,647.5908,-0.4964,-0.4232,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5297,638.6926,-0.5336,-0.4232,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.4263,672.5698,-0.5375,-0.4232,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5183,642.3647,-0.5218,-0.4232,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5443,634.0218,-0.5427,-0.4232,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5390,635.7034,-0.5427,-0.4127,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5499,632.2272,-0.5509,-0.4127,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5360,636.6727,-0.5294,-0.4127,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
