observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5852,621.0468,-0.5892,-0.4982,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5911,619.1912,-0.5907,-0.4982,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5991,616.6667,-0.5960,-0.4982,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5955,617.7997,-0.6059,-0.4982,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5018,647.7165,-0.6038,-0.4982,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6080,613.8890,-0.6013,-0.4982,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5957,617.7406,-0.6050,-0.4982,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6025,615.6271,-0.6085,-0.4982,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6063,614.4339,-0.6085,-0.5026,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6057,614.6008,-0.6039,-0.5026,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5973,617.2461,-0.6028,-0.5026,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5943,618.1764,-0.6007,-0.5026,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6026,615.5840,-0.6023,-0.5026,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
