observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5688,626.2198,-0.5723,-0.4755,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5820,622.0379,-0.5741,-0.4755,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5698,625.8890,-0.5694,-0.4755,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5673,626.7088,-0.5660,-0.4755,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5589,629.3759,-0.5716,-0.4755,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5706,625.6427,-0.5682,-0.4755,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.4774,655.6514,-0.5693,-0.4755,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5629,628.0923,-0.5680,-0.4755,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5632,628.0003,-0.5680,-0.4866,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5703,625.7475,-0.5714,-0.4866,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5774,623.4988,-0.5720,-0.4866,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5751,624.2160,-0.5746,-0.4866,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.4888,651.9217,-0.5804,-0.4866,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5704,625.7154,-0.5753,-0.4866,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5810,622.3637,-0.5735,-0.4866,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5758,624.0140,-0.5764,-0.4866,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5789,623.0311,-0.5764,-0.4915,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5819,622.0852,-0.5757,-0.4915,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5724,625.0787,-0.5724,-0.4915,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5592,629.2788,-0.5628,-0.4915,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5781,623.2718,-0.5704,-0.4915,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4880,652.1968,-0.5793,-0.4915,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5642,627.6641,-0.5767,-0.4915,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5727,624.9854,-0.5764,-0.4915,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5767,623.7196,-0.5764,-0.4837,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5831,621.6893,-0.5790,-0.4837,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5729,624.9367,-0.5804,-0.4837,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5809,622.3893,-0.5881,-0.4837,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5860,620.7811,-0.5822,-0.4837,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.4868,652.5820,-0.5783,-0.4837,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5705,625.6873,-0.5666,-0.4837,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5556,630.4232,-0.5668,-0.4837,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5678,626.5527,-0.5668,-0.4744,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5663,627.0159,-0.5672,-0.4744,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5667,626.8704,-0.5669,-0.4744,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5658,627.1750,-0.5705,-0.4744,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5584,629.5121,-0.5604,-0.4744,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5644,627.6021,-0.5640,-0.4744,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5656,627.2367,-0.5634,-0.4744,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5598,629.0895,-0.5594,-0.4744,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
-0.5628,628.1080,-0.5594,-0.4801,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5648,627.4890,-0.5639,-0.4801,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5633,627.9762,-0.5620,-0.4801,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.4796,654.9484,-0.5693,-0.4801,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5650,627.4349,-0.5735,-0.4801,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5777,623.4076,-0.5732,-0.4801,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5965,617.5005,-0.5759,-0.4801,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5727,624.9844,-0.5754,-0.4801,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5794,622.8804,-0.5754,-0.4714,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5691,626.1342,-0.5707,-0.4714,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5671,626.7440,-0.5760,-0.4714,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.4673,658.9707,-0.5834,-0.4714,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5775,623.4740,-0.5778,-0.4714,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5779,623.3289,-0.5787,-0.4714,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5779,623.3318,-0.5747,-0.4714,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5666,626.9100,-0.5735,-0.4714,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5739,624.6206,-0.5735,-0.4591,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5599,629.0342,-0.5668,-0.4591,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5675,626.6231,-0.5683,-0.4591,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.4607,661.1414,-0.5674,-0.4591,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5649,627.4668,-0.5699,-0.4591,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5685,626.3295,-0.5702,-0.4591,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5743,624.4786,-0.5764,-0.4591,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5778,623.3858,-0.5728,-0.4591,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5696,625.9679,-0.5728,-0.4328,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5654,627.3036,-0.5691,-0.4328,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5754,624.1355,-0.5706,-0.4328,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5698,625.9170,-0.5717,-0.4328,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.4344,669.8688,-0.5736,-0.4328,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5669,626.8283,-0.5694,-0.4328,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5583,629.5559,-0.5652,-0.4328,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5691,626.1372,-0.5611,-0.4328,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5550,630.6083,-0.5611,-0.4430,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5633,627.9546,-0.5660,-0.4430,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5582,629.5856,-0.5622,-0.4430,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5615,628.5427,-0.5660,-0.4430,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5613,628.5967,-0.5653,-0.4430,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.4400,668.0103,-0.5569,-0.4430,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5553,630.5161,-0.5542,-0.4430,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5487,632.6164,-0.5542,-0.4430,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5634,627.9331,-0.5542,-0.4474,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5597,629.1061,-0.5502,-0.4474,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5483,632.7432,-0.5485,-0.4474,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5494,632.3817,-0.5466,-0.4474,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
