observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4571,662.3442,-0.4558,-0.4407,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5037,647.0825,-0.5059,-0.4407,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5182,642.4114,-0.5128,-0.4407,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5682,626.4249,-0.5682,-0.4407,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5135,643.9101,-0.5165,-0.4407,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4398,668.0643,-0.5383,-0.4407,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5627,628.1615,-0.5624,-0.4407,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5841,621.3975,-0.5864,-0.4407,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5819,622.0906,-0.5864,-0.4688,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5927,618.6721,-0.5919,-0.4688,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5818,622.1066,-0.5684,-0.4688,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6009,616.1199,-0.5984,-0.4688,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5664,626.9937,-0.5931,-0.4688,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5799,622.7031,-0.5663,-0.4688,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
