observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4742,656.7015,-0.4735,-0.5736,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.4794,655.0000,-0.4734,-0.5736,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.4793,655.0509,-0.4774,-0.5736,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.4832,653.7752,-0.4823,-0.5736,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5796,622.7980,-0.4739,-0.5736,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.4711,657.7234,-0.4696,-0.5736,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.4789,655.1631,-0.4781,-0.5736,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.4657,659.4984,-0.4737,-0.5736,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.4738,656.8527,-0.4737,-0.5889,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.4659,659.4474,-0.4731,-0.5889,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.4523,663.9212,-0.4619,-0.5889,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.4586,661.8426,-0.4657,-0.5889,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.4704,657.9644,-0.4672,-0.5889,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5874,620.3587,-0.4659,-0.5889,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
