observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6922,588.0129,-0.6823,-0.5462,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6774,592.4947,-0.6788,-0.5462,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6761,592.9154,-0.6733,-0.5462,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6831,590.7634,-0.6793,-0.5462,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5409,635.0895,-0.6783,-0.5462,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6801,591.6948,-0.6822,-0.5462,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6780,592.3340,-0.6844,-0.5462,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6856,590.0256,-0.6859,-0.5462,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6976,586.3936,-0.6859,-0.5654,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6927,587.8792,-0.6902,-0.5654,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6824,590.9873,-0.6868,-0.5654,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6898,588.7478,-0.6863,-0.5654,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6992,585.8985,-0.6867,-0.5654,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5643,627.6481,-0.6832,-0.5654,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6826,590.9418,-0.6823,-0.5654,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6714,594.3439,-0.6785,-0.5654,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6706,594.5794,-0.6785,-0.5685,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6661,595.9513,-0.6670,-0.5685,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6598,597.8828,-0.6659,-0.5685,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6675,595.5340,-0.6658,-0.5685,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6650,596.2996,-0.6701,-0.5685,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6601,597.7946,-0.6611,-0.5685,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5635,627.8922,-0.6583,-0.5685,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6627,596.9993,-0.6640,-0.5685,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6613,597.4262,-0.6640,-0.5710,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6674,595.5540,-0.6652,-0.5710,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5735,624.7362,-0.6549,-0.5710,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6567,598.8162,-0.6597,-0.5710,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6723,594.0467,-0.6650,-0.5710,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6666,595.7863,-0.6575,-0.5710,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6575,598.5852,-0.6582,-0.5710,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6534,599.8526,-0.6549,-0.5710,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6496,601.0020,-0.6549,-0.5624,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6646,596.4259,-0.6592,-0.5624,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5647,627.5337,-0.6502,-0.5624,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6477,601.5971,-0.6530,-0.5624,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6478,601.5487,-0.6519,-0.5624,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6542,599.5811,-0.6499,-0.5624,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6594,597.9935,-0.6575,-0.5624,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6479,601.5310,-0.6473,-0.5624,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6498,600.9616,-0.6473,-0.5639,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6435,602.8858,-0.6420,-0.5639,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6375,604.7477,-0.6343,-0.5639,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6463,602.0264,-0.6415,-0.5639,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5636,627.8627,-0.6495,-0.5639,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6496,601.0122,-0.6482,-0.5639,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6562,598.9870,-0.6528,-0.5639,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6496,601.0169,-0.6545,-0.5639,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6588,598.1806,-0.6545,-0.5572,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6467,601.8876,-0.6511,-0.5572,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6510,600.5658,-0.6519,-0.5572,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5468,633.2084,-0.6623,-0.5572,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6666,595.7950,-0.6643,-0.5572,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6732,593.7883,-0.6665,-0.5572,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6645,596.4342,-0.6666,-0.5572,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6745,593.3866,-0.6649,-0.5572,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6701,594.7402,-0.6649,-0.5667,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6647,596.3740,-0.6645,-0.5667,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6665,595.8433,-0.6682,-0.5667,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6732,593.7935,-0.6710,-0.5667,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5706,625.6428,-0.6714,-0.5667,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6654,596.1815,-0.6712,-0.5667,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6688,595.1421,-0.6680,-0.5667,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6616,597.3437,-0.6642,-0.5667,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6674,595.5706,-0.6642,-0.5852,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6601,597.7885,-0.6560,-0.5852,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6519,600.3061,-0.6502,-0.5852,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
