observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6824,590.9878,-0.6867,-0.3233,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7029,584.7997,-0.7034,-0.3233,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7266,577.6880,-0.7192,-0.3233,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7250,578.1390,-0.7209,-0.3233,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.3181,709.4411,-0.7059,-0.3233,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7136,581.5580,-0.7124,-0.3233,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7165,580.7040,-0.7063,-0.3233,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7146,581.2656,-0.7134,-0.3233,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.7138,581.5145,-0.7134,-0.2929,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7117,582.1357,-0.7209,-0.2929,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.3040,714.3433,-0.7158,-0.2929,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7194,579.8150,-0.7171,-0.2929,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7108,582.4017,-0.7149,-0.2929,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7375,574.4304,-0.7306,-0.2929,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7155,581.0061,-0.7230,-0.2929,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7066,583.6573,-0.7072,-0.2929,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.7266,577.6622,-0.7072,-0.2852,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7323,575.9849,-0.7095,-0.2852,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7078,583.2971,-0.7066,-0.2852,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7035,584.6108,-0.7123,-0.2852,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.2902,719.1848,-0.7281,-0.2852,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7315,576.2231,-0.7265,-0.2852,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7222,578.9801,-0.7263,-0.2852,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7308,576.4329,-0.7259,-0.2852,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.7473,571.5028,-0.7259,-0.3186,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.7332,575.7161,-0.7351,-0.3186,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
