observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5483,632.7230,-0.5495,-0.5530,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5653,627.3142,-0.5585,-0.5530,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5616,628.5070,-0.5560,-0.5530,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5485,632.6691,-0.5488,-0.5530,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5552,630.5383,-0.5461,-0.5530,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5417,634.8524,-0.5497,-0.5530,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5572,629.8916,-0.5535,-0.5530,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5627,628.1586,-0.5650,-0.5530,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5601,628.9894,-0.5650,-0.5689,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5463,633.3614,-0.5586,-0.5689,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5497,632.2897,-0.5527,-0.5689,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5771,623.6092,-0.5543,-0.5689,-0.6000,-0.5498,240,30,1,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5486,632.6396,-0.5497,-0.5689,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5516,631.7007,-0.5501,-0.5689,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5433,634.3445,-0.5506,-0.5689,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5445,633.9380,-0.5559,-0.5689,-0.6000,-0.5498,240,30,1,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.5462,633.4228,-0.5559,-0.5668,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5483,632.7259,-0.5578,-0.5668,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5551,630.5602,-0.5545,-0.5668,-0.6000,-0.5498,240,30,1,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5536,631.0420,-0.5522,-0.5668,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5491,632.4711,-0.5536,-0.5668,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5613,628.6017,-0.5567,-0.5668,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5581,629.6146,-0.5524,-0.5668,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5494,632.3800,-0.5561,-0.5668,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.5629,628.0809,-0.5561,-0.5365,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5528,631.2930,-0.5528,-0.5365,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5467,633.2389,-0.5486,-0.5365,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5491,632.4741,-0.5482,-0.5365,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5343,637.2026,-0.5418,-0.5365,-0.6000,-0.5498,240,30,1,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5460,633.4590,-0.5460,-0.5365,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5531,631.1944,-0.5509,-0.5365,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5492,632.4587,-0.5507,-0.5365,-0.6000,-0.5498,240,30,1,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.5476,632.9636,-0.5507,-0.5230,-0.6000,-0.5498,240,30,1,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,4,0,0
