observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4827,653.9435,-0.4838,-0.3508,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5040,646.9841,-0.5053,-0.3508,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5664,626.9906,-0.5704,-0.3508,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6052,614.7644,-0.6201,-0.3508,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6709,594.4948,-0.6771,-0.3508,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6530,599.9712,-0.6494,-0.3508,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.3629,693.9747,-0.6022,-0.3508,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5990,616.7126,-0.6011,-0.3508,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6025,615.6081,-0.6011,-0.3501,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6171,611.0513,-0.6282,-0.3501,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6189,610.4907,-0.6134,-0.3501,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6065,614.3780,-0.6128,-0.3501,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.3448,700.1926,-0.6600,-0.3501,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6279,607.6985,-0.6261,-0.3501,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7078,583.3218,-0.7185,-0.3501,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6983,586.1852,-0.7071,-0.3501,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7032,584.7095,-0.7071,-0.3472,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6985,586.1130,-0.6988,-0.3472,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6391,604.2482,-0.6471,-0.3472,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6379,604.6233,-0.6518,-0.3472,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6689,595.1074,-0.6539,-0.3472,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6288,607.4385,-0.6267,-0.3472,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.3514,697.9178,-0.6465,-0.3472,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7004,585.5512,-0.7060,-0.3472,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7027,584.8425,-0.7060,-0.3631,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7500,570.7067,-0.7496,-0.3631,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7374,574.4656,-0.7225,-0.3631,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7545,569.3942,-0.7525,-0.3631,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.3562,696.2801,-0.7342,-0.3631,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7421,573.0457,-0.7415,-0.3631,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7375,574.4198,-0.7474,-0.3631,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7086,583.0705,-0.7147,-0.3631,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7080,583.2644,-0.7147,-0.3909,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7562,568.8749,-0.7452,-0.3909,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7175,580.4069,-0.7250,-0.3909,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7799,561.8994,-0.7735,-0.3909,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7652,566.2201,-0.7601,-0.3909,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.3984,681.9427,-0.7031,-0.3909,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7253,578.0751,-0.7123,-0.3909,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7133,581.6513,-0.7192,-0.3909,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7402,573.6298,-0.7192,-0.3528,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7870,559.8447,-0.7725,-0.3528,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7518,570.1860,-0.7543,-0.3528,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.8133,552.1924,-0.8010,-0.3528,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.3506,698.2037,-0.8097,-0.3528,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7750,563.3598,-0.7793,-0.3528,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7750,563.3320,-0.7723,-0.3528,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
