observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5727,624.9724,-0.5742,-0.4870,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5717,625.3048,-0.5710,-0.4870,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.4870,652.5223,-0.5827,-0.4870,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5639,627.7818,-0.5789,-0.4870,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5840,621.4115,-0.5827,-0.4870,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5804,622.5428,-0.5845,-0.4870,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5895,619.6760,-0.5905,-0.4870,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5900,619.5432,-0.5934,-0.4870,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5851,621.0599,-0.5934,-0.4909,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5864,620.6781,-0.5918,-0.4909,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5907,619.3048,-0.5884,-0.4909,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5767,623.7155,-0.5812,-0.4909,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.4858,652.9212,-0.5708,-0.4909,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5709,625.5618,-0.5666,-0.4909,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5643,627.6487,-0.5640,-0.4909,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5693,626.0480,-0.5635,-0.4909,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5610,628.7005,-0.5635,-0.4865,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5669,626.8376,-0.5666,-0.4865,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5656,627.2482,-0.5681,-0.4865,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5564,630.1479,-0.5560,-0.4865,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5570,629.9679,-0.5604,-0.4865,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.4916,651.0383,-0.5575,-0.4865,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5448,633.8400,-0.5540,-0.4865,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
