observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6062,614.4714,-0.6123,-0.5531,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6124,612.5204,-0.6134,-0.5531,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6166,611.2286,-0.6107,-0.5531,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6258,608.3472,-0.6193,-0.5531,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5494,632.3810,-0.6062,-0.5531,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5972,617.2719,-0.5971,-0.5531,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5973,617.2523,-0.6001,-0.5531,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6009,616.0989,-0.6035,-0.5531,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6067,614.2901,-0.6035,-0.5763,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6100,613.2708,-0.6066,-0.5763,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6045,614.9918,-0.6076,-0.5763,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6027,615.5424,-0.6057,-0.5763,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6077,613.9920,-0.6154,-0.5763,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6156,611.5131,-0.6220,-0.5763,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6157,611.5042,-0.6132,-0.5763,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6077,613.9961,-0.6036,-0.5763,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5925,618.7479,-0.6036,-0.5838,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6095,613.4238,-0.6103,-0.5838,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6157,611.4992,-0.6070,-0.5838,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5761,623.9068,-0.6116,-0.5838,-0.6000,-0.5498,160,20,1,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6278,607.7392,-0.6157,-0.5838,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6130,612.3497,-0.6240,-0.5838,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6298,607.1082,-0.6299,-0.5838,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6247,608.6896,-0.6292,-0.5838,-0.6000,-0.5498,160,20,1,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6323,606.3387,-0.6292,-0.5880,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6177,610.8698,-0.6242,-0.5880,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6185,610.6107,-0.6274,-0.5880,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6383,604.4865,-0.6348,-0.5880,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5957,617.7407,-0.6397,-0.5880,-0.6000,-0.5498,160,20,1,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6372,604.8257,-0.6388,-0.5880,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6441,602.6901,-0.6403,-0.5880,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6360,605.2022,-0.6436,-0.5880,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6478,601.5587,-0.6436,-0.6080,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6504,600.7737,-0.6463,-0.6080,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6480,601.4906,-0.6409,-0.6080,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6348,605.5808,-0.6378,-0.6080,-0.6000,-0.5498,160,20,1,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
