observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6266,608.1148,-0.6309,-0.5289,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6385,604.4356,-0.6330,-0.5289,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6351,605.4643,-0.6267,-0.5289,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6313,606.6379,-0.6336,-0.5289,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6384,604.4675,-0.6408,-0.5289,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6355,605.3581,-0.6308,-0.5289,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.5323,637.8571,-0.6293,-0.5289,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6232,609.1596,-0.6290,-0.5289,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,0,0,0
-0.6189,610.4969,-0.6290,-0.4937,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6256,608.4037,-0.6251,-0.4937,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6272,607.9243,-0.6266,-0.4937,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6155,611.5709,-0.6191,-0.4937,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6124,612.5294,-0.6265,-0.4937,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.4919,650.9152,-0.6308,-0.4937,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6240,608.9251,-0.6310,-0.4937,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6232,609.1548,-0.6264,-0.4937,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,1,0,0
-0.6254,608.4881,-0.6264,-0.4951,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6226,609.3649,-0.6269,-0.4951,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6367,604.9812,-0.6337,-0.4951,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6394,604.1587,-0.6360,-0.4951,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.4897,651.6434,-0.6416,-0.4951,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6380,604.5899,-0.6441,-0.4951,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6607,597.5937,-0.6563,-0.4951,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6698,594.8367,-0.6617,-0.4951,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,2,0,0
-0.6582,598.3658,-0.6617,-0.4970,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6537,599.7543,-0.6588,-0.4970,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6510,600.5636,-0.6535,-0.4970,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
-0.6441,602.6974,-0.6470,-0.4970,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,3,0,0
