observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6436,602.8635,-0.6340,-0.4680,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5862,620.7146,-0.5895,-0.4680,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6490,601.1787,-0.6375,-0.4680,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6620,597.2185,-0.6682,-0.4680,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6656,596.0927,-0.6476,-0.4680,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6191,610.4290,-0.6141,-0.4680,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6255,608.4452,-0.6293,-0.4680,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6202,610.1101,-0.6213,-0.4680,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6116,612.7673,-0.6213,-0.5890,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6258,608.3552,-0.6352,-0.5890,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6183,610.6776,-0.6219,-0.5890,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6711,594.4226,-0.6627,-0.5890,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6322,606.3813,-0.6390,-0.5890,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5746,624.3790,-0.6639,-0.5890,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6874,589.4795,-0.6859,-0.5890,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7226,578.8755,-0.7130,-0.5890,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7112,582.2896,-0.7130,-0.5408,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7383,574.2004,-0.7420,-0.5408,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7596,567.8900,-0.7510,-0.5408,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7483,571.2155,-0.7296,-0.5408,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5483,632.7274,-0.7269,-0.5408,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7413,573.2855,-0.7226,-0.5408,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7766,562.8694,-0.7582,-0.5408,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7949,557.5186,-0.7968,-0.5408,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.8039,554.8986,-0.7968,-0.5106,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7936,557.8935,-0.7980,-0.5106,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.8230,549.3909,-0.8244,-0.5106,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.8264,548.4064,-0.8214,-0.5106,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5033,647.2146,-0.8084,-0.5106,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.8266,548.3363,-0.8274,-0.5106,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.8286,547.7686,-0.8400,-0.5106,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.8172,551.0470,-0.8204,-0.5106,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.8280,547.9466,-0.8204,-0.6175,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7460,571.8973,-0.7680,-0.6175,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7846,560.5238,-0.7845,-0.6175,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7750,563.3507,-0.7753,-0.6175,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7696,564.9422,-0.7813,-0.6175,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7928,558.1268,-0.7830,-0.6175,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6069,614.2457,-0.7622,-0.6175,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7985,556.4884,-0.7909,-0.6175,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7794,562.0607,-0.7909,-0.6922,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.8007,555.8417,-0.8095,-0.6922,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.8130,552.2798,-0.8085,-0.6922,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7979,556.6646,-0.8022,-0.6922,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7987,556.4108,-0.7809,-0.6922,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7480,571.3061,-0.7611,-0.6922,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6979,586.2888,-0.7713,-0.6922,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7499,570.7515,-0.7587,-0.6922,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7535,569.6735,-0.7587,-0.6331,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.8129,552.3119,-0.8057,-0.6331,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7970,556.9203,-0.7998,-0.6331,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7954,557.3718,-0.7924,-0.6331,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7762,562.9979,-0.7823,-0.6331,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6280,607.6794,-0.7935,-0.6331,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7990,556.3430,-0.8021,-0.6331,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7799,561.9204,-0.7786,-0.6331,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.7918,558.4373,-0.7786,-0.5852,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7271,577.5353,-0.7363,-0.5852,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7500,570.7147,-0.7505,-0.5852,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7988,556.3808,-0.8040,-0.5852,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.5890,619.8562,-0.8060,-0.5852,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.8097,553.2361,-0.8162,-0.5852,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.8486,542.0385,-0.8496,-0.5852,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.8252,548.7441,-0.8488,-0.5852,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.8497,541.7351,-0.8488,-0.5121,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.8414,544.1025,-0.8375,-0.5121,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.8303,547.2902,-0.8303,-0.5121,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.8214,549.8480,-0.8118,-0.5121,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.8248,548.8558,-0.8164,-0.5121,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.5048,646.7261,-0.8300,-0.5121,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7991,556.3184,-0.8001,-0.5121,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7840,560.7052,-0.7753,-0.5121,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7697,564.9149,-0.7753,-0.5600,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7297,576.7477,-0.7516,-0.5600,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7535,569.6846,-0.7526,-0.5600,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7120,582.0587,-0.7151,-0.5600,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7539,569.5701,-0.7453,-0.5600,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.5379,636.0786,-0.7324,-0.5600,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6565,598.8876,-0.6791,-0.5600,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7273,577.4580,-0.7237,-0.5600,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7127,581.8408,-0.7237,-0.5620,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6908,588.4510,-0.6937,-0.5620,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7047,584.2421,-0.6910,-0.5620,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6547,599.4409,-0.6668,-0.5620,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6315,606.6028,-0.6552,-0.5620,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.5546,630.7366,-0.6432,-0.5620,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6324,606.3118,-0.6324,-0.5620,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6845,590.3609,-0.6945,-0.5620,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6951,587.1376,-0.6945,-0.4809,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6752,593.1627,-0.6693,-0.4809,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6567,598.8291,-0.6688,-0.4809,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6895,588.8322,-0.6806,-0.4809,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.4861,652.8178,-0.6746,-0.4809,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6745,593.3955,-0.6821,-0.4809,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6889,589.0182,-0.6891,-0.4809,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6995,585.8204,-0.6956,-0.4809,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.7013,585.2728,-0.6956,-0.5871,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6999,585.6820,-0.6926,-0.5871,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.7208,579.4056,-0.7006,-0.5871,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6750,593.2246,-0.6752,-0.5871,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5935,618.4394,-0.6786,-0.5871,-0.6000,-0.4995,40,5,1,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6889,589.0067,-0.6790,-0.5871,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6872,589.5442,-0.6918,-0.5871,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6884,589.1727,-0.6929,-0.5871,-0.6000,-0.4995,40,5,1,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.7081,583.2209,-0.6929,-0.4905,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6823,591.0311,-0.6776,-0.4905,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6868,589.6593,-0.6828,-0.4905,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.7070,583.5659,-0.7024,-0.4905,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6870,589.5972,-0.6673,-0.4905,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.4948,649.9820,-0.6280,-0.4905,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6177,610.8775,-0.6363,-0.4905,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6322,606.3861,-0.6312,-0.4905,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6172,611.0208,-0.6312,-0.4309,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6234,609.1012,-0.6214,-0.4309,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5930,618.5824,-0.5971,-0.4309,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6199,610.1935,-0.5900,-0.4309,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5887,619.9287,-0.5895,-0.4309,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5989,616.7443,-0.6034,-0.4309,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4494,664.8932,-0.6060,-0.4309,-0.6000,-0.4995,40,5,1,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6005,616.2323,-0.6082,-0.4309,-0.6000,-0.4995,40,5,1,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6115,612.8124,-0.6082,-0.3315,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.6202,610.1029,-0.6330,-0.3315,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5974,617.2063,-0.6058,-0.3315,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
