observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6519,600.3065,-0.6562,-0.4764,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6458,602.1714,-0.6362,-0.4764,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6252,608.5484,-0.6332,-0.4764,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6340,605.8238,-0.6370,-0.4764,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6391,604.2290,-0.6405,-0.4764,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4718,657.5006,-0.6792,-0.4764,-0.6000,-0.4995,40,5,1,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6841,590.4838,-0.6678,-0.4764,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6854,590.0771,-0.6940,-0.4764,-0.6000,-0.4995,40,5,1,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6957,586.9611,-0.6940,-0.4346,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6898,588.7527,-0.6867,-0.4346,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6879,589.3270,-0.6986,-0.4346,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.7144,581.3196,-0.7036,-0.4346,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6824,590.9828,-0.6807,-0.4346,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6952,587.1065,-0.7063,-0.4346,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6657,596.0652,-0.6720,-0.4346,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6895,588.8329,-0.6819,-0.4346,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6742,593.4791,-0.6819,-0.3124,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6807,591.4954,-0.6844,-0.3124,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6554,599.2303,-0.6676,-0.3124,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.3128,711.2840,-0.6546,-0.3124,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6504,600.7547,-0.6407,-0.3124,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6872,589.5415,-0.6611,-0.3124,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7185,580.1093,-0.7162,-0.3124,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7019,585.0876,-0.7078,-0.3124,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7033,584.6545,-0.7078,-0.2747,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7130,581.7437,-0.7194,-0.2747,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6754,593.1203,-0.6833,-0.2747,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6911,588.3367,-0.6902,-0.2747,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6910,588.3789,-0.6786,-0.2747,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
