observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5365,636.5237,-0.5331,-0.3992,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5288,638.9713,-0.5334,-0.3992,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5544,630.7891,-0.5430,-0.3992,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5279,639.2836,-0.5301,-0.3992,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5464,633.3414,-0.5353,-0.3992,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5252,640.1523,-0.5293,-0.3992,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5334,637.5003,-0.5324,-0.3992,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5160,643.0950,-0.5230,-0.3992,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,0,0,0
-0.5358,636.7211,-0.5230,-0.3746,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.4982,648.8869,-0.5204,-0.3746,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.3752,689.7821,-0.5293,-0.3746,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5400,635.3942,-0.5405,-0.3746,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5462,633.4226,-0.5540,-0.3746,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5652,627.3533,-0.5583,-0.3746,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5282,639.1798,-0.5450,-0.3746,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5473,633.0516,-0.5324,-0.3746,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,1,0,0
-0.5165,642.9565,-0.5324,-0.3456,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5284,639.1276,-0.5301,-0.3456,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5384,635.9166,-0.5249,-0.3456,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5214,641.3564,-0.5321,-0.3456,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5533,631.1357,-0.5502,-0.3456,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5556,630.4258,-0.5519,-0.3456,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5228,640.9050,-0.5303,-0.3456,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5399,635.4143,-0.5292,-0.3456,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,2,0,0
-0.5126,644.1910,-0.5292,-0.3885,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5170,642.7724,-0.5204,-0.3885,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.4150,676.3375,-0.5264,-0.3885,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5351,636.9682,-0.5312,-0.3885,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5119,644.4409,-0.5222,-0.3885,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5045,646.8254,-0.5116,-0.3885,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5077,645.8071,-0.5124,-0.3885,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5236,640.6609,-0.5171,-0.3885,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5018,647.6944,-0.5171,-0.3646,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5233,640.7520,-0.5222,-0.3646,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.3511,698.0107,-0.5270,-0.3646,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5369,636.3795,-0.5365,-0.3646,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5440,634.1183,-0.5388,-0.3646,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5545,630.7751,-0.5426,-0.3646,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5190,642.1355,-0.5278,-0.3646,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5533,631.1557,-0.5329,-0.3646,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5318,638.0206,-0.5329,-0.3194,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5374,636.2090,-0.5369,-0.3194,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5279,639.2642,-0.5327,-0.3194,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.3033,714.5922,-0.5261,-0.3194,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5272,639.5034,-0.5303,-0.3194,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5186,642.2556,-0.5158,-0.3194,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4980,648.9501,-0.4977,-0.3194,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4858,652.9044,-0.4960,-0.3194,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5006,648.0908,-0.4960,-0.3546,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4864,652.7250,-0.4892,-0.3546,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4826,653.9773,-0.4733,-0.3546,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.3641,693.5797,-0.4615,-0.3546,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4703,657.9785,-0.4715,-0.3546,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4942,650.1772,-0.4789,-0.3546,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5052,646.5943,-0.4893,-0.3546,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5080,645.6809,-0.5038,-0.3546,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.5050,646.6639,-0.5038,-0.3405,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5155,643.2838,-0.5144,-0.3405,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5290,638.9264,-0.5155,-0.3405,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.3392,702.1206,-0.5084,-0.3405,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4990,648.6292,-0.5025,-0.3405,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.5226,640.9642,-0.5121,-0.3405,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4816,654.3001,-0.4933,-0.3405,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4851,653.1441,-0.4856,-0.3405,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4923,650.8095,-0.4856,-0.3145,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4980,648.9274,-0.5004,-0.3145,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5172,642.7347,-0.4944,-0.3145,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4838,653.5854,-0.4804,-0.3145,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.3187,709.2215,-0.4883,-0.3145,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4707,657.8706,-0.4800,-0.3145,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4756,656.2531,-0.4646,-0.3145,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4718,657.5168,-0.4726,-0.3145,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4664,659.2635,-0.4726,-0.3084,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4903,651.4533,-0.4860,-0.3084,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4889,651.8982,-0.4884,-0.3084,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4926,650.7106,-0.4872,-0.3084,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4977,649.0488,-0.4942,-0.3084,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5086,645.5170,-0.5084,-0.3084,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5133,643.9808,-0.5108,-0.3084,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5011,647.9338,-0.5046,-0.3084,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5024,647.5192,-0.5046,-0.3365,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5077,645.8035,-0.5059,-0.3365,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4900,651.5579,-0.5162,-0.3365,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4889,651.9193,-0.5204,-0.3365,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
