observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5163,643.0005,-0.5204,-0.5111,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5280,639.2335,-0.5271,-0.5111,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5284,639.1046,-0.5279,-0.5111,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5381,635.9919,-0.5352,-0.5111,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5340,637.3054,-0.5343,-0.5111,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5337,637.4062,-0.5253,-0.5111,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.4978,649.0192,-0.5284,-0.5111,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5297,638.6977,-0.5348,-0.5111,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5345,637.1555,-0.5348,-0.4810,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5418,634.8189,-0.5393,-0.4810,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5278,639.2907,-0.5308,-0.4810,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5245,640.3767,-0.5314,-0.4810,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5312,638.2166,-0.5362,-0.4810,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5320,637.9637,-0.5351,-0.4810,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.4719,657.4543,-0.5496,-0.4810,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5533,631.1369,-0.5532,-0.4810,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5502,632.1366,-0.5532,-0.4852,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5508,631.9312,-0.5520,-0.4852,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
