observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5505,632.0354,-0.5493,-0.4622,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5277,639.3319,-0.5446,-0.4622,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5495,632.3711,-0.5534,-0.4622,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5550,630.5992,-0.5624,-0.4622,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5614,628.5613,-0.5726,-0.4622,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5709,625.5541,-0.5739,-0.4622,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5771,623.5858,-0.5674,-0.4622,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5889,619.8839,-0.5876,-0.4622,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5850,621.0990,-0.5876,-0.4053,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5923,618.8107,-0.5919,-0.4053,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5856,620.9135,-0.5956,-0.4053,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.4114,677.5422,-0.5572,-0.4053,-0.6000,-0.3990,40,5,2,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5308,638.3348,-0.5203,-0.4053,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5175,642.6346,-0.5307,-0.4053,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5437,634.2059,-0.5413,-0.4053,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5510,631.8749,-0.5421,-0.4053,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5412,634.9942,-0.5421,-0.4395,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5133,643.9778,-0.5099,-0.4395,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4210,674.3512,-0.5032,-0.4395,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.4955,649.7513,-0.4929,-0.4395,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5201,641.7839,-0.5219,-0.4395,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5409,635.1014,-0.5490,-0.4395,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5993,616.6259,-0.5973,-0.4395,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5923,618.8128,-0.5986,-0.4395,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
