observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5569,629.9915,-0.5756,-0.3718,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5985,616.8539,-0.5827,-0.3718,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.3781,688.7966,-0.5777,-0.3718,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5701,625.7988,-0.5768,-0.3718,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5973,617.2351,-0.5950,-0.3718,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5878,620.2178,-0.5946,-0.3718,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5760,623.9357,-0.5906,-0.3718,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5953,617.8614,-0.5912,-0.3718,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5836,621.5521,-0.5912,-0.3861,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5620,628.3768,-0.5681,-0.3861,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5579,629.6811,-0.5611,-0.3861,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5889,619.8868,-0.5739,-0.3861,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.3846,686.6117,-0.5824,-0.3861,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5975,617.1912,-0.5949,-0.3861,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5833,621.6546,-0.5857,-0.3861,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6064,614.4003,-0.5926,-0.3861,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5886,619.9764,-0.5926,-0.4458,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5897,619.6128,-0.5968,-0.4458,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5998,616.4488,-0.5960,-0.4458,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4594,661.5969,-0.5971,-0.4458,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6059,614.5596,-0.5989,-0.4458,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5995,616.5412,-0.5841,-0.4458,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6022,615.6921,-0.5981,-0.4458,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5903,619.4268,-0.6008,-0.4458,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6056,614.6479,-0.6008,-0.3627,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6102,613.2178,-0.6148,-0.3627,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.3726,690.6908,-0.6224,-0.3627,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6080,613.8858,-0.6253,-0.3627,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6270,607.9789,-0.6423,-0.3627,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6412,603.5846,-0.6491,-0.3627,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6434,602.9149,-0.6435,-0.3627,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6485,601.3476,-0.6377,-0.3627,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.6459,602.1436,-0.6377,-0.3594,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6314,606.6081,-0.6268,-0.3594,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6497,600.9935,-0.6405,-0.3594,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.3806,687.9554,-0.6383,-0.3594,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6266,608.1022,-0.6295,-0.3594,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6338,605.8689,-0.6350,-0.3594,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6439,602.7737,-0.6370,-0.3594,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6390,604.2853,-0.6260,-0.3594,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.6216,609.6758,-0.6260,-0.3661,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6217,609.6188,-0.6123,-0.3661,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6010,616.0930,-0.6025,-0.3661,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6244,608.7834,-0.6145,-0.3661,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.3503,698.3048,-0.6108,-0.3661,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6116,612.7661,-0.6133,-0.3661,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6182,610.7222,-0.6157,-0.3661,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6029,615.4886,-0.6045,-0.3661,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.6061,614.4971,-0.6045,-0.3816,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6013,615.9814,-0.6066,-0.3816,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.3822,687.4086,-0.6140,-0.3816,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6187,610.5759,-0.6096,-0.3816,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6085,613.7444,-0.5995,-0.3816,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6169,611.1358,-0.6073,-0.3816,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6155,611.5494,-0.6036,-0.3816,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5950,617.9541,-0.6070,-0.3816,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6018,615.8181,-0.6070,-0.3766,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6051,614.7890,-0.6131,-0.3766,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
