observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5992,616.6380,-0.5879,-0.3876,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6116,612.7780,-0.6274,-0.3876,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5781,623.2666,-0.5967,-0.3876,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6089,613.6187,-0.6037,-0.3876,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6119,612.6651,-0.6146,-0.3876,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6825,590.9584,-0.6681,-0.3876,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6866,589.7029,-0.7033,-0.3876,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6635,596.7580,-0.6627,-0.3876,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6701,594.7316,-0.6627,-0.5087,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5944,618.1633,-0.5950,-0.5087,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5839,621.4545,-0.5819,-0.5087,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6220,609.5511,-0.6344,-0.5087,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5130,644.0688,-0.6237,-0.5087,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
