observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5118,644.4600,-0.5174,-0.5881,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5123,644.3117,-0.5155,-0.5881,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5346,637.1196,-0.5467,-0.5881,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6106,613.0928,-0.5637,-0.5881,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5890,619.8328,-0.5811,-0.5881,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6280,607.6828,-0.6126,-0.5881,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6410,603.6639,-0.6257,-0.5881,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6128,612.3979,-0.6253,-0.5881,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6257,608.3914,-0.6253,-0.5233,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6410,603.6640,-0.6394,-0.5233,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6643,596.4929,-0.6569,-0.5233,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6777,592.4068,-0.6743,-0.5233,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.5180,642.4780,-0.6524,-0.5233,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6530,599.9671,-0.6605,-0.5233,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6737,593.6313,-0.6784,-0.5233,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6746,593.3495,-0.6902,-0.5233,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6942,587.3988,-0.6902,-0.5749,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6881,589.2596,-0.6919,-0.5749,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6794,591.9062,-0.6806,-0.5749,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6740,593.5558,-0.6625,-0.5749,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.5857,620.8745,-0.7071,-0.5749,-0.6000,-0.4995,40,5,1,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7442,572.4396,-0.7300,-0.5749,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7218,579.0992,-0.7090,-0.5749,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7308,576.4294,-0.7249,-0.5749,-0.6000,-0.4995,40,5,1,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.7345,575.3108,-0.7249,-0.5758,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6601,597.7868,-0.6660,-0.5758,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6747,593.3410,-0.6550,-0.5758,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.5753,624.1604,-0.6497,-0.5758,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6664,595.8756,-0.6572,-0.5758,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6760,592.9310,-0.6779,-0.5758,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6996,585.7960,-0.7079,-0.5758,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6996,585.7853,-0.7171,-0.5758,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.7116,582.1628,-0.7171,-0.5764,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7336,575.5978,-0.7291,-0.5764,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7589,568.0958,-0.7607,-0.5764,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.5683,626.3639,-0.7157,-0.5764,-0.6000,-0.4995,40,5,1,0,3,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6614,597.3776,-0.6743,-0.5764,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7054,584.0194,-0.7063,-0.5764,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7282,577.2107,-0.7324,-0.5764,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6999,585.6777,-0.6898,-0.5764,-0.6000,-0.4995,40,5,1,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.7012,585.2999,-0.6898,-0.5762,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6477,601.5878,-0.6511,-0.5762,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6568,598.7884,-0.6498,-0.5762,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6566,598.8536,-0.6566,-0.5762,-0.6000,-0.4995,40,5,1,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
