observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5478,632.8884,-0.5545,-0.5037,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5287,639.0121,-0.5330,-0.5037,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5450,633.7885,-0.5499,-0.5037,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5833,621.6540,-0.5757,-0.5037,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6009,616.1093,-0.6029,-0.5037,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.5009,648.0025,-0.6175,-0.5037,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6290,607.3645,-0.6277,-0.5037,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6235,609.0679,-0.6248,-0.5037,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6171,611.0455,-0.6248,-0.5067,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6403,603.8739,-0.6427,-0.5067,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6298,607.1245,-0.6354,-0.5067,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6427,603.1280,-0.6459,-0.5067,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6516,600.3844,-0.6524,-0.5067,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6366,605.0257,-0.6345,-0.5067,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5051,646.6227,-0.6519,-0.5067,-0.6000,-0.4995,16,2,2,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6323,606.3533,-0.6292,-0.5067,-0.6000,-0.4995,16,2,2,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6269,608.0126,-0.6292,-0.4177,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6266,608.1150,-0.6205,-0.4177,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6370,604.8925,-0.6402,-0.4177,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6457,602.2162,-0.6454,-0.4177,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6684,595.2549,-0.6602,-0.4177,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6677,595.4539,-0.6615,-0.4177,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6646,596.4032,-0.6711,-0.4177,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6940,587.4655,-0.6963,-0.4177,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6978,586.3332,-0.6963,-0.5635,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6663,595.9066,-0.6678,-0.5635,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5640,627.7439,-0.6764,-0.5635,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.7169,580.5847,-0.7240,-0.5635,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.7082,583.1834,-0.7044,-0.5635,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6888,589.0470,-0.6931,-0.5635,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.7187,580.0462,-0.7205,-0.5635,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6885,589.1426,-0.6904,-0.5635,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.6942,587.4039,-0.6904,-0.5449,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6872,589.5383,-0.6756,-0.5449,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5427,634.5158,-0.6964,-0.5449,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.7010,585.3484,-0.7027,-0.5449,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6990,585.9643,-0.7012,-0.5449,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6890,588.9899,-0.6928,-0.5449,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6902,588.6333,-0.6859,-0.5449,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6740,593.5287,-0.6736,-0.5449,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.6690,595.0636,-0.6736,-0.5850,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6594,598.0074,-0.6599,-0.5850,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6505,600.7232,-0.6509,-0.5850,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6717,594.2466,-0.6661,-0.5850,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5971,617.3183,-0.6504,-0.5850,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6275,607.8335,-0.6327,-0.5850,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6411,603.6171,-0.6430,-0.5850,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6122,612.5767,-0.6139,-0.5850,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6127,612.4339,-0.6139,-0.5024,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6108,613.0067,-0.6026,-0.5024,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5914,619.0880,-0.5853,-0.5024,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5038,647.0433,-0.5823,-0.5024,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5845,621.2604,-0.5871,-0.5024,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6130,612.3512,-0.6094,-0.5024,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6322,606.3719,-0.6326,-0.5024,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5989,616.7532,-0.6072,-0.5024,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5972,617.2595,-0.6072,-0.4105,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6086,613.7066,-0.6076,-0.4105,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6374,604.7664,-0.6449,-0.4105,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6457,602.2138,-0.6449,-0.4105,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.4057,679.4569,-0.6604,-0.4105,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6688,595.1303,-0.6727,-0.4105,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6870,589.5857,-0.6895,-0.4105,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.7191,579.9215,-0.7095,-0.4105,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.7129,581.7711,-0.7095,-0.4608,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.7049,584.1886,-0.7048,-0.4608,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.4516,664.1605,-0.6826,-0.4608,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6632,596.8489,-0.6742,-0.4608,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6824,591.0030,-0.6915,-0.4608,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6920,588.0901,-0.6950,-0.4608,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.7230,578.7474,-0.7262,-0.4608,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.7063,583.7644,-0.7072,-0.4608,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6986,586.0819,-0.7072,-0.4276,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6987,586.0678,-0.6915,-0.4276,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.4257,672.7782,-0.6972,-0.4276,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6941,587.4532,-0.6946,-0.4276,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.7229,578.7735,-0.7147,-0.4276,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.7012,585.2902,-0.6971,-0.4276,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6945,587.3367,-0.7017,-0.4276,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.7203,579.5592,-0.7181,-0.4276,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.7165,580.7046,-0.7181,-0.5013,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.7217,579.1379,-0.7153,-0.5013,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.7017,585.1582,-0.7019,-0.5013,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.7017,585.1498,-0.7006,-0.5013,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.7198,579.7069,-0.7141,-0.5013,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.7084,583.1362,-0.7065,-0.5013,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.7023,584.9764,-0.6994,-0.5013,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6607,597.6068,-0.6587,-0.5013,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6600,597.8261,-0.6587,-0.5122,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6648,596.3368,-0.6714,-0.5122,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6686,595.1886,-0.6610,-0.5122,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.5103,644.9500,-0.6555,-0.5122,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6872,589.5459,-0.6918,-0.5122,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6763,592.8443,-0.6771,-0.5122,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
