observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6109,612.9900,-0.6101,-0.4385,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6814,591.3002,-0.7003,-0.4385,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6436,602.8636,-0.6542,-0.4385,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6671,595.6599,-0.6775,-0.4385,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6605,597.6549,-0.6394,-0.4385,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7241,578.4178,-0.7458,-0.4385,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4447,666.4273,-0.7251,-0.4385,-0.6000,-0.4995,16,2,1,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7205,579.4970,-0.7282,-0.4385,-0.6000,-0.4995,16,2,1,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.7432,572.7275,-0.7282,-0.5261,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.7251,578.1356,-0.7050,-0.5261,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6963,586.7756,-0.6913,-0.5261,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6824,591.0018,-0.6661,-0.5261,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5415,634.9240,-0.6829,-0.5261,-0.6000,-0.4995,16,2,1,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6616,597.3173,-0.6633,-0.5261,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6682,595.3246,-0.6593,-0.5261,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6012,616.0133,-0.6140,-0.5261,-0.6000,-0.4995,16,2,1,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6141,611.9872,-0.6140,-0.3689,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5441,634.0664,-0.5484,-0.3689,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5849,621.1418,-0.5836,-0.3689,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6091,613.5642,-0.6109,-0.3689,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5536,631.0435,-0.5583,-0.3689,-0.6000,-0.4995,16,2,1,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
