observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6590,598.1157,-0.6473,-0.3339,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6433,602.9612,-0.6385,-0.3339,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6407,603.7488,-0.6386,-0.3339,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6211,609.8212,-0.6107,-0.3339,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.3438,700.5273,-0.5558,-0.3339,-0.6000,-0.4995,16,2,1,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5704,625.6991,-0.5645,-0.3339,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5662,627.0418,-0.5576,-0.3339,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5557,630.3837,-0.5547,-0.3339,-0.6000,-0.4995,16,2,1,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.5636,627.8682,-0.5547,-0.4248,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5601,628.9932,-0.5454,-0.4248,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5837,621.5117,-0.5792,-0.4248,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6286,607.4991,-0.6347,-0.4248,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6492,601.1472,-0.6552,-0.4248,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6770,592.6242,-0.6870,-0.4248,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6940,587.4764,-0.7067,-0.4248,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6803,591.6410,-0.6854,-0.4248,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6901,588.6459,-0.6854,-0.3302,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7138,581.4959,-0.7182,-0.3302,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.3278,706.0505,-0.7444,-0.3302,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7331,575.7417,-0.7283,-0.3302,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6886,589.0985,-0.6880,-0.3302,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6909,588.3985,-0.6879,-0.3302,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.7064,583.7417,-0.7029,-0.3302,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6834,590.6862,-0.6754,-0.3302,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6801,591.6993,-0.6754,-0.5057,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6710,594.4443,-0.6742,-0.5057,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5136,643.8736,-0.6344,-0.5057,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6042,615.0777,-0.6006,-0.5057,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6456,602.2384,-0.6418,-0.5057,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6653,596.1863,-0.6551,-0.5057,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6133,612.2560,-0.6100,-0.5057,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5891,619.8002,-0.6112,-0.5057,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6003,616.2989,-0.6112,-0.5354,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6174,610.9584,-0.6185,-0.5354,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5708,625.5762,-0.5842,-0.5354,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6771,592.5888,-0.6738,-0.5354,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6634,596.7675,-0.6481,-0.5354,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6436,602.8593,-0.6405,-0.5354,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6305,606.9075,-0.6299,-0.5354,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5944,618.1477,-0.6100,-0.5354,-0.6000,-0.4995,16,2,1,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5969,617.3811,-0.6100,-0.5348,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6029,615.5009,-0.6048,-0.5348,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6570,598.7379,-0.6548,-0.5348,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5263,639.7892,-0.6672,-0.5348,-0.6000,-0.4995,16,2,1,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6505,600.7333,-0.6529,-0.5348,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6556,599.1604,-0.6469,-0.5348,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6691,595.0464,-0.6507,-0.5348,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6485,601.3614,-0.6482,-0.5348,-0.6000,-0.4995,16,2,1,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6495,601.0399,-0.6482,-0.7298,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6341,605.7724,-0.6361,-0.7298,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7357,574.9671,-0.6518,-0.7298,-0.6000,-0.4995,16,2,1,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6451,602.3897,-0.6369,-0.7298,-0.6000,-0.4995,16,2,1,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
