observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6513,600.4751,-0.6571,-0.4811,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6778,592.3728,-0.6645,-0.4811,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6671,595.6342,-0.6629,-0.4811,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6760,592.9274,-0.6762,-0.4811,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6725,593.9994,-0.6728,-0.4811,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6710,594.4640,-0.6722,-0.4811,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6774,592.5057,-0.6767,-0.4811,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6819,591.1512,-0.6739,-0.4811,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,0,0,0
-0.6682,595.3066,-0.6739,-0.5168,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6518,600.3483,-0.6657,-0.5168,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6734,593.7406,-0.6709,-0.5168,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6777,592.4064,-0.6769,-0.5168,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6691,595.0245,-0.6689,-0.5168,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.5148,643.4907,-0.6562,-0.5168,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6356,605.3126,-0.6385,-0.5168,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6559,599.0832,-0.6617,-0.5168,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,1,0,0
-0.6658,596.0464,-0.6617,-0.5174,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6506,600.7153,-0.6507,-0.5174,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6344,605.6805,-0.6324,-0.5174,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.6481,601.4675,-0.6380,-0.5174,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5173,642.6841,-0.6330,-0.5174,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5851,621.0889,-0.5732,-0.5174,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5846,621.2242,-0.5837,-0.5174,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5727,624.9810,-0.5647,-0.5174,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,2,0,0
-0.5595,629.1574,-0.5647,-0.5113,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5553,630.5181,-0.5496,-0.5113,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5689,626.1806,-0.5682,-0.5113,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5558,630.3459,-0.5567,-0.5113,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5014,647.8297,-0.5363,-0.5113,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5519,631.5766,-0.5498,-0.5113,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5456,633.5938,-0.5437,-0.5113,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5282,639.1642,-0.5348,-0.5113,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,3,0,0
-0.5301,638.5622,-0.5348,-0.4971,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5461,633.4448,-0.5402,-0.4971,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5372,636.2792,-0.5410,-0.4971,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.5213,641.3848,-0.5238,-0.4971,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.4953,649.8287,-0.5039,-0.4971,-0.6000,-0.4995,16,2,2,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
-0.4748,656.5256,-0.4795,-0.4971,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,4,0,0
