observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5319,637.9840,-0.5303,-0.5039,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5363,636.5757,-0.5278,-0.5039,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5331,637.6015,-0.5263,-0.5039,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5238,640.5962,-0.5212,-0.5039,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5101,645.0208,-0.5078,-0.5039,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5116,644.5464,-0.5033,-0.5039,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5075,645.8644,-0.5067,-0.5039,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.4938,650.3238,-0.4974,-0.5039,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.4943,650.1535,-0.4974,-0.4920,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5240,640.5251,-0.5118,-0.4920,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5040,646.9765,-0.5060,-0.4920,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5145,643.6075,-0.5072,-0.4920,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.4953,649.8247,-0.5135,-0.4920,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5052,646.5914,-0.5052,-0.4920,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5036,647.1371,-0.5029,-0.4920,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5139,643.7921,-0.5064,-0.4920,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5082,645.6314,-0.5064,-0.4691,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5210,641.5018,-0.5172,-0.4691,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5199,641.8525,-0.5232,-0.4691,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5301,638.5613,-0.5272,-0.4691,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.4724,657.2921,-0.5210,-0.4691,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5164,642.9665,-0.5196,-0.4691,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5253,640.1084,-0.5309,-0.4691,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5382,635.9705,-0.5315,-0.4691,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5223,641.0889,-0.5315,-0.4669,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5256,640.0187,-0.5222,-0.4669,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5363,636.5846,-0.5308,-0.4669,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5367,636.4625,-0.5360,-0.4669,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.4698,658.1439,-0.5456,-0.4669,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5615,628.5204,-0.5476,-0.4669,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5469,633.1930,-0.5437,-0.4669,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5494,632.3941,-0.5502,-0.4669,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5468,633.2127,-0.5502,-0.4779,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5587,629.4377,-0.5631,-0.4779,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5622,628.3269,-0.5608,-0.4779,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5587,629.4326,-0.5565,-0.4779,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.4762,656.0485,-0.5549,-0.4779,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5547,630.7099,-0.5572,-0.4779,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5589,629.3750,-0.5545,-0.4779,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5550,630.5952,-0.5557,-0.4779,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5584,629.5062,-0.5557,-0.4743,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5640,627.7422,-0.5642,-0.4743,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5506,631.9991,-0.5623,-0.4743,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5624,628.2403,-0.5597,-0.4743,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5611,628.6646,-0.5549,-0.4743,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5539,630.9669,-0.5515,-0.4743,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5464,633.3450,-0.5526,-0.4743,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5480,632.8189,-0.5449,-0.4743,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5462,633.3954,-0.5449,-0.4662,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5514,631.7587,-0.5500,-0.4662,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5482,632.7783,-0.5489,-0.4662,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5491,632.4953,-0.5504,-0.4662,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.4661,659.3890,-0.5513,-0.4662,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5662,627.0317,-0.5639,-0.4662,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5550,630.5878,-0.5528,-0.4662,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5544,630.7974,-0.5550,-0.4662,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5592,629.2565,-0.5550,-0.4710,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5619,628.4175,-0.5605,-0.4710,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5609,628.7419,-0.5554,-0.4710,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5534,631.1146,-0.5621,-0.4710,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5563,630.1793,-0.5583,-0.4710,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.4637,660.1515,-0.5611,-0.4710,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5733,624.7915,-0.5711,-0.4710,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5626,628.1976,-0.5653,-0.4710,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.5617,628.4877,-0.5653,-0.4926,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5695,625.9844,-0.5653,-0.4926,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5704,625.7128,-0.5657,-0.4926,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5666,626.9329,-0.5693,-0.4926,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.4987,648.7162,-0.5755,-0.4926,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5773,623.5333,-0.5776,-0.4926,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5788,623.0487,-0.5736,-0.4926,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5771,623.6093,-0.5759,-0.4926,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.5838,621.4899,-0.5759,-0.5094,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.5899,619.5615,-0.5892,-0.5094,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
