observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6559,599.0671,-0.6484,-0.4472,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6688,595.1405,-0.6652,-0.4472,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6753,593.1433,-0.6808,-0.4472,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6686,595.1772,-0.6769,-0.4472,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6627,597.0059,-0.6662,-0.4472,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6597,597.8970,-0.6472,-0.4472,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6580,598.4272,-0.6503,-0.4472,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6594,598.0131,-0.6363,-0.4472,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.6498,600.9441,-0.6363,-0.4002,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5601,628.9736,-0.5941,-0.4002,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5935,618.4439,-0.6093,-0.4002,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6363,605.1014,-0.6445,-0.4002,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.3910,684.4279,-0.6456,-0.4002,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.6062,614.4711,-0.6046,-0.4002,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5590,629.3329,-0.5456,-0.4002,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5297,638.7075,-0.5155,-0.4002,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5171,642.7647,-0.5155,-0.3304,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5595,629.1820,-0.5642,-0.3304,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6109,612.9769,-0.6064,-0.3304,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
