observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5520,631.5717,-0.5548,-0.6249,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5591,629.2981,-0.5658,-0.6249,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5489,632.5489,-0.5593,-0.6249,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5621,628.3315,-0.5618,-0.6249,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5503,632.1090,-0.5564,-0.6249,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5726,625.0054,-0.5661,-0.6249,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5933,618.4930,-0.5847,-0.6249,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5765,623.7836,-0.5851,-0.6249,-0.6000,-0.5498,40,5,1,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5872,620.4085,-0.5851,-0.6135,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5751,624.2341,-0.5836,-0.6135,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5765,623.7886,-0.5776,-0.6135,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5835,621.5726,-0.5927,-0.6135,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6053,614.7444,-0.5961,-0.6135,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6046,614.9619,-0.5968,-0.6135,-0.6000,-0.5498,40,5,1,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6173,610.9921,-0.6117,-0.6135,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6194,610.3546,-0.6141,-0.6135,-0.6000,-0.5498,40,5,1,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.6023,615.6770,-0.6141,-0.6072,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6071,614.1865,-0.6095,-0.6072,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6150,611.7093,-0.6083,-0.6072,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6057,614.6231,-0.6021,-0.6072,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6040,615.1598,-0.6126,-0.6072,-0.6000,-0.5498,40,5,1,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.6097,613.3770,-0.6129,-0.6072,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5738,624.6317,-0.5818,-0.6072,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5759,623.9648,-0.5767,-0.6072,-0.6000,-0.5498,40,5,1,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
