observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4473,665.5721,-0.4693,-0.4513,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4989,648.6615,-0.4805,-0.4513,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4857,652.9367,-0.4972,-0.4513,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4943,650.1494,-0.4980,-0.4513,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4662,659.3372,-0.4943,-0.4513,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5115,644.5754,-0.5186,-0.4513,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5338,637.3802,-0.5251,-0.4513,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5349,637.0217,-0.5204,-0.4513,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5176,642.5880,-0.5204,-0.4080,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5446,633.9056,-0.5266,-0.4080,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5222,641.1055,-0.5133,-0.4080,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5379,636.0489,-0.5318,-0.4080,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4096,678.1518,-0.5397,-0.4080,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5452,633.7141,-0.5410,-0.4080,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5569,630.0035,-0.5523,-0.4080,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5262,639.8062,-0.5331,-0.4080,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.5218,641.2477,-0.5331,-0.3769,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5307,638.3838,-0.5113,-0.3769,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4806,654.6073,-0.4882,-0.3769,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5138,643.8158,-0.4950,-0.3769,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.3772,689.1174,-0.5056,-0.3769,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5073,645.9083,-0.5165,-0.3769,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5531,631.2175,-0.5285,-0.3769,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5172,642.7316,-0.5199,-0.3769,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.5142,643.6767,-0.5199,-0.3628,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5309,638.3003,-0.5213,-0.3628,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.5273,639.4682,-0.5324,-0.3628,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
