observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5726,625.0038,-0.5694,-0.5066,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5615,628.5246,-0.5678,-0.5066,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5657,627.2118,-0.5683,-0.5066,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5717,625.3175,-0.5702,-0.5066,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5058,646.4248,-0.5635,-0.5066,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5542,630.8710,-0.5518,-0.5066,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5562,630.2100,-0.5552,-0.5066,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5642,627.6774,-0.5541,-0.5066,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5527,631.3441,-0.5541,-0.4728,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5583,629.5659,-0.5595,-0.4728,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.4841,653.4758,-0.5513,-0.4728,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5519,631.5779,-0.5528,-0.4728,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5526,631.3574,-0.5593,-0.4728,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5546,630.7238,-0.5618,-0.4728,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5685,626.3184,-0.5668,-0.4728,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5787,623.0994,-0.5766,-0.4728,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5821,622.0260,-0.5766,-0.4610,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5740,624.5608,-0.5738,-0.4610,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.4622,660.6687,-0.5741,-0.4610,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5697,625.9359,-0.5710,-0.4610,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5700,625.8417,-0.5783,-0.4610,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5807,622.4660,-0.5774,-0.4610,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5633,627.9662,-0.5692,-0.4610,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5697,625.9427,-0.5703,-0.4610,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5735,624.7205,-0.5703,-0.4714,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5634,627.9309,-0.5629,-0.4714,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5539,630.9538,-0.5625,-0.4714,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.4671,659.0584,-0.5696,-0.4714,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5667,626.8996,-0.5684,-0.4714,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5667,626.8955,-0.5705,-0.4714,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5687,626.2507,-0.5720,-0.4714,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5587,629.4393,-0.5670,-0.4714,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.5721,625.1701,-0.5670,-0.4593,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5718,625.2794,-0.5703,-0.4593,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5710,625.5085,-0.5715,-0.4593,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5694,626.0445,-0.5652,-0.4593,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.4596,661.5021,-0.5612,-0.4593,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5733,624.8050,-0.5658,-0.4593,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5587,629.4336,-0.5614,-0.4593,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5634,627.9304,-0.5529,-0.4593,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.5475,633.0075,-0.5529,-0.4900,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5456,633.6113,-0.5530,-0.4900,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5531,631.2199,-0.5551,-0.4900,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.4868,652.5990,-0.5493,-0.4900,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5629,628.0849,-0.5565,-0.4900,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5543,630.8155,-0.5546,-0.4900,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5572,629.9046,-0.5522,-0.4900,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5632,627.9924,-0.5601,-0.4900,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.5658,627.1559,-0.5601,-0.4779,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5649,627.4442,-0.5680,-0.4779,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.5695,625.9851,-0.5697,-0.4779,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
