observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5905,619.3617,-0.6098,-0.3982,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6300,607.0588,-0.6110,-0.3982,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6307,606.8493,-0.6237,-0.3982,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.5890,619.8568,-0.5936,-0.3982,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.4116,677.4990,-0.6009,-0.3982,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6121,612.6027,-0.6051,-0.3982,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6190,610.4717,-0.6213,-0.3982,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6467,601.9133,-0.6325,-0.3982,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,0,0,0
-0.6318,606.5048,-0.6325,-0.3839,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6109,613.0017,-0.6033,-0.3839,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6151,611.6808,-0.6150,-0.3839,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6285,607.5190,-0.6142,-0.3839,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.3978,682.1198,-0.6148,-0.3839,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6224,609.4045,-0.6384,-0.3839,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6838,590.5552,-0.6774,-0.3839,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6880,589.2948,-0.6731,-0.3839,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,1,0,0
-0.6686,595.2036,-0.6731,-0.4366,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6838,590.5492,-0.6796,-0.4366,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6760,592.9298,-0.6684,-0.4366,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6265,608.1345,-0.6424,-0.4366,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6514,600.4588,-0.6379,-0.4366,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6354,605.3749,-0.6234,-0.4366,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6215,609.6846,-0.6424,-0.4366,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6354,605.3908,-0.6426,-0.4366,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,2,0,0
-0.6355,605.3499,-0.6426,-0.4249,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6271,607.9452,-0.6370,-0.4249,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6609,597.5344,-0.6555,-0.4249,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6356,605.3256,-0.6615,-0.4249,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6842,590.4566,-0.6864,-0.4249,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.4392,668.2602,-0.6717,-0.4249,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6850,590.1999,-0.6721,-0.4249,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6550,599.3373,-0.6383,-0.4249,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,3,0,0
-0.6347,605.5923,-0.6383,-0.4977,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
