observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6632,596.8427,-0.6650,-0.4995,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6549,599.3731,-0.6578,-0.4995,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5012,647.8989,-0.6656,-0.4995,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6679,595.3958,-0.6693,-0.4995,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6627,596.9930,-0.6644,-0.4995,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6514,600.4494,-0.6570,-0.4995,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6715,594.3029,-0.6607,-0.4995,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6716,594.2756,-0.6675,-0.4995,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6575,598.5785,-0.6675,-0.5185,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6566,598.8748,-0.6637,-0.5185,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6583,598.3273,-0.6671,-0.5185,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6651,596.2510,-0.6675,-0.5185,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6676,595.4981,-0.6691,-0.5185,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6701,594.7254,-0.6704,-0.5185,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6733,593.7463,-0.6736,-0.5185,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6820,591.1123,-0.6774,-0.5185,-0.6000,-0.5498,160,20,1,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6820,591.0981,-0.6774,-0.5090,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6827,590.8986,-0.6849,-0.5090,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5053,646.5645,-0.6822,-0.5090,-0.6000,-0.5498,160,20,1,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6812,591.3607,-0.6829,-0.5090,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6810,591.4270,-0.6858,-0.5090,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6849,590.2330,-0.6873,-0.5090,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6913,588.2791,-0.6925,-0.5090,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6716,594.2838,-0.6832,-0.5090,-0.6000,-0.5498,160,20,1,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6899,588.7170,-0.6832,-0.4900,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6833,590.7253,-0.6870,-0.4900,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6897,588.7758,-0.6892,-0.4900,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.6845,590.3520,-0.6877,-0.4900,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
-0.4924,650.7564,-0.6967,-0.4900,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,3,0,0
