observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5198,641.8958,-0.4984,-0.6155,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4810,654.5019,-0.4941,-0.6155,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5181,642.4442,-0.5134,-0.6155,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4952,649.8442,-0.4976,-0.6155,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.5033,647.2048,-0.4801,-0.6155,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4524,663.8850,-0.4537,-0.6155,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4414,667.5358,-0.4505,-0.6155,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4312,670.9290,-0.4477,-0.6155,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,0,0,0
-0.4465,665.8379,-0.4477,-0.6198,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4491,664.9723,-0.4430,-0.6198,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4623,660.6329,-0.4625,-0.6198,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4499,664.7091,-0.4708,-0.6198,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.6163,611.3230,-0.4498,-0.6198,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4536,663.4895,-0.4607,-0.6198,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4856,652.9937,-0.4635,-0.6198,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4822,654.0901,-0.4820,-0.6198,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,1,0,0
-0.4652,659.6813,-0.4820,-0.6182,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.4638,660.1420,-0.4759,-0.6182,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
-0.6023,615.6697,-0.4735,-0.6182,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,2,0,0
