observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5163,643.0118,-0.5169,-0.6002,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5087,645.4691,-0.5144,-0.6002,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.6074,614.0691,-0.5283,-0.6002,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5325,637.7937,-0.5267,-0.6002,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5421,634.7213,-0.5415,-0.6002,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5482,632.7787,-0.5565,-0.6002,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5484,632.7187,-0.5509,-0.6002,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5422,634.6809,-0.5467,-0.6002,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,0,0,0
-0.5526,631.3814,-0.5467,-0.4975,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5554,630.4846,-0.5562,-0.4975,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5494,632.3775,-0.5501,-0.4975,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5020,647.6562,-0.5565,-0.4975,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5562,630.2234,-0.5594,-0.4975,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5196,641.9374,-0.5255,-0.4975,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5317,638.0653,-0.5334,-0.4975,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5269,639.5913,-0.5343,-0.4975,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5316,638.0834,-0.5343,-0.4820,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5663,627.0026,-0.5625,-0.4820,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5449,633.8128,-0.5486,-0.4820,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5373,636.2615,-0.5411,-0.4820,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.4796,654.9389,-0.5386,-0.4820,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5331,637.5949,-0.5363,-0.4820,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5351,636.9708,-0.5340,-0.4820,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5368,636.4022,-0.5392,-0.4820,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5444,633.9977,-0.5392,-0.5502,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5328,637.7124,-0.5248,-0.5502,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5505,632.0317,-0.5408,-0.5502,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5531,631.2022,-0.5453,-0.5502,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5664,626.9892,-0.5591,-0.5502,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5465,633.3276,-0.5402,-0.5502,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5459,633.4906,-0.5452,-0.5502,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5542,630.8593,-0.5497,-0.5502,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5507,631.9692,-0.5497,-0.5595,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5350,636.9818,-0.5399,-0.5595,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5435,634.2840,-0.5457,-0.5595,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5568,630.0255,-0.5580,-0.5595,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5685,626.3224,-0.5723,-0.5595,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5934,618.4690,-0.5955,-0.5595,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5760,623.9329,-0.5876,-0.5595,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5811,622.3243,-0.5755,-0.5595,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5728,624.9702,-0.5755,-0.5525,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5788,623.0468,-0.5772,-0.5525,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5819,622.0893,-0.5876,-0.5525,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5997,616.4889,-0.5934,-0.5525,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5529,631.2620,-0.6086,-0.5525,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6250,608.6056,-0.6224,-0.5525,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6263,608.2115,-0.6308,-0.5525,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.6241,608.8824,-0.6280,-0.5525,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
