observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5821,622.0077,-0.5854,-0.4947,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5801,622.6636,-0.5836,-0.4947,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5854,620.9640,-0.5787,-0.4947,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5936,618.4078,-0.5816,-0.4947,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6097,613.3507,-0.5998,-0.4947,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.5868,620.5406,-0.5934,-0.4947,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.4931,650.5327,-0.6020,-0.4947,-0.6000,-0.5498,160,20,1,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6044,615.0080,-0.6060,-0.4947,-0.6000,-0.5498,160,20,1,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,0,0,0
-0.6084,613.7557,-0.6060,-0.4992,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5982,616.9459,-0.6033,-0.4992,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6025,615.6143,-0.6020,-0.4992,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5946,618.0733,-0.5916,-0.4992,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5917,619.0013,-0.5897,-0.4992,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5082,645.6252,-0.5923,-0.4992,-0.6000,-0.5498,160,20,1,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5926,618.7020,-0.5894,-0.4992,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.6035,615.2930,-0.5970,-0.4992,-0.6000,-0.5498,160,20,1,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,1,0,0
-0.5998,616.4516,-0.5970,-0.4979,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6068,614.2626,-0.6049,-0.4979,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6149,611.7293,-0.6149,-0.4979,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.6103,613.1687,-0.6098,-0.4979,-0.6000,-0.5498,160,20,1,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
-0.5004,648.1630,-0.6139,-0.4979,-0.6000,-0.5498,160,20,1,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,2,0,0
