observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4588,661.7774,-0.4651,-0.4742,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4317,670.7801,-0.4367,-0.4742,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4305,671.1692,-0.4494,-0.4742,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4580,662.0387,-0.4651,-0.4742,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4138,676.7410,-0.4202,-0.4742,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4469,665.7144,-0.4402,-0.4742,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.3846,686.6103,-0.4085,-0.4742,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4254,672.8815,-0.4236,-0.4742,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,0,0,0
-0.4425,667.1883,-0.4236,-0.3978,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4613,660.9461,-0.4641,-0.3978,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4750,656.4439,-0.4621,-0.3978,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4397,668.0933,-0.4548,-0.3978,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4432,666.9436,-0.4441,-0.3978,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.3931,683.7217,-0.4471,-0.3978,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4774,655.6599,-0.4695,-0.3978,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.5017,647.7437,-0.5054,-0.3978,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,1,0,0
-0.4994,648.4735,-0.5054,-0.2764,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4415,667.5188,-0.4579,-0.2764,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4850,653.1934,-0.5145,-0.2764,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6005,616.2295,-0.5996,-0.2764,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.6075,614.0522,-0.6160,-0.2764,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.2765,724.0061,-0.5845,-0.2764,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5376,636.1476,-0.5372,-0.2764,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5451,633.7528,-0.5501,-0.2764,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5461,633.4494,-0.5501,-0.3259,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5600,629.0010,-0.5530,-0.3259,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5478,632.9022,-0.5579,-0.3259,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5608,628.7715,-0.5570,-0.3259,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6129,612.3661,-0.6104,-0.3259,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.3088,712.6567,-0.5826,-0.3259,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6139,612.0472,-0.6239,-0.3259,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6397,604.0704,-0.6266,-0.3259,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6150,611.7021,-0.6266,-0.3940,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5843,621.3281,-0.5889,-0.3940,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5839,621.4454,-0.5789,-0.3940,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6137,612.1180,-0.5970,-0.3940,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5398,635.4532,-0.5384,-0.3940,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5355,636.8287,-0.5388,-0.3940,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.3951,683.0462,-0.5824,-0.3940,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5385,635.8661,-0.5528,-0.3940,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5433,634.3386,-0.5528,-0.4195,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6061,614.4744,-0.5918,-0.4195,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
